data_date,y_true,y_pred
2025-04-25,-12.61,-10.610375149266417
2025-05-02,-12.35,0.45493871167468464
2025-05-09,-22.62,-2.6306502274966554
2025-05-16,-12.47,-4.04936943416754
2025-05-23,1.77,3.0695387436572914
2025-05-30,-10.66,-10.590320611657816
2025-06-06,9.33,-2.224216386526759
2025-06-13,10.9,9.099129782127994
2025-06-20,6.57,3.479031128178654
2025-06-27,-10.24,1.6391705614225363
2025-07-04,-1.34,1.3597560051388804
2025-07-11,4.4,-2.0729419184153968
2025-07-18,15.07,-13.647595867086029
2025-07-25,19.5,1.5828192840759114
2025-08-01,8.0,12.58620965120564
2025-08-08,9.89,1.2105898594792994
2025-08-15,8.07,-0.10981303725510583
2025-08-22,-20.76,-3.3590923363825365
2025-08-29,-13.24,5.385175142959909
2025-09-05,6.05,3.307207713860091
2025-09-12,-28.64,-10.307083169844306
2025-09-19,4.83,-7.891870569713168
2025-09-26,11.39,-1.4237482188946442
2025-10-03,-13.1,-2.3222186766312283
2025-10-17,-16.56,2.2244943112379425
2025-10-24,-0.15,-1.3564878891615408
2025-10-31,-15.33,-8.445319932472701
2025-11-07,-2.3,-5.034176684741959
2025-11-14,19.52,2.1216288132458057
2025-11-21,4.49,5.814188084725149
2025-11-28,-15.4,-2.8682357489281407
2025-12-05,-1.42,7.783655201931315
2025-12-12,23.25,0.8113792574506589
2025-12-19,6.09,-14.923949535269507
2025-12-26,-24.68,-9.010028197394575
2026-01-02,-15.96,-8.63569854530973
2026-01-09,-15.61,4.948267287431916
2026-01-16,10.86,-10.164172894036287
2026-01-23,4.74,-9.484873026685124
2026-01-30,-7.25,-4.633245388459827
2026-02-06,2.38,1.217989453376786
2026-02-13,15.76,-7.5026316889852165
2026-02-20,0.0,4.2979162991836315
2026-02-27,10.86,2.4291294283334097
2026-03-06,-1.46,-3.8729428852590275
2026-03-13,-3.7,-2.180146115348714
2026-03-20,-17.6,-12.688358631350436
2026-03-27,14.51,-7.631472174602056
2026-04-03,-1.53,-1.9464350725874768
2026-04-10,14.85,-2.4016980845103117
2026-04-17,12.11,-8.195798095228982
2026-04-24,-6.16,-4.3940662142502465
2026-05-01,-10.07,-7.1890273873071004
