data_date,_y,prediction
2025-04-11,-281.02,-36.81384049618945
2025-04-18,231.0,-7.228311645058076
2025-04-25,67.27,2.912038948589019
2025-05-02,-83.56,-21.059625624630513
2025-05-09,-17.72,-42.32288053119429
2025-05-16,-155.16,18.216166104769904
2025-05-23,-122.25,-79.32155424231068
2025-05-30,-69.27,20.366520724949723
2025-06-06,102.83,58.32233205107993
2025-06-13,-69.58,33.298925094076424
2025-06-20,46.67,-7.522326582962346
2025-06-27,5.67,44.93582144973111
2025-07-04,-139.01,63.805273417224875
2025-07-11,34.62,-28.713071954908454
2025-07-18,14.17,10.583760852113517
2025-07-25,-173.67,-88.14067799258456
2025-08-01,45.26,2.881764101314462
2025-08-08,114.3,97.23372790496869
2025-08-15,62.63,16.274110937873527
2025-08-22,-56.18,39.69157635947493
2025-08-29,37.7,-41.54883608927783
2025-09-05,30.4,-1.6793372841600938
2025-09-12,-74.44,-48.96893952819151
2025-09-19,169.0,20.66042704764479
2025-09-26,0.0,-80.0159930834766
2025-10-03,90.4,24.293465447834034
2025-10-10,320.79,89.06250708134966
2025-10-17,147.62,10.966562886232428
2025-10-24,163.44,8.329527435904374
2025-11-07,188.71,71.19194257545463
2025-11-14,-77.99,24.80346131324113
2025-11-21,166.37,33.665255100561765
2025-11-28,89.89,63.10014316248665
2025-12-05,120.36,41.1713689601222
2025-12-12,114.06,23.28491266822577
2025-12-26,101.83,-34.537250244763
2026-01-02,322.65,70.84948632740885
2026-01-09,244.26,79.6842234755603
2026-01-16,207.83,67.52656133120712
2026-01-23,261.73,85.63013978960133
2026-01-30,156.42,80.23999439084032
2026-02-06,-182.56,3.4044664376264535
2026-02-13,0.0,-61.04872430120733
2026-02-20,159.18,3.299472613966543
2026-02-27,3.53,60.1840178931839
2026-03-06,52.49,74.8494043102562
2026-03-13,-133.14,17.602115160056552
2026-03-20,-147.35,48.90933865546405
2026-03-27,82.96,46.59374969995939
2026-04-03,-56.31,86.14012785945
2026-04-10,-228.05,8.960642496210518
2026-04-17,-129.91,-62.724752707802644
2026-04-24,-119.81,45.30778200037729
2026-05-01,10.05,-4.212474841175637
