data_date,_y,prediction
2025-04-11,1194.95,1177.1939894405632
2025-04-18,1216.6,1201.1050058346457
2025-04-25,1240.41,1252.1052301466802
2025-05-02,1257.69,1335.014429687495
2025-05-09,1239.08,1327.1001359803824
2025-05-16,1288.39,1376.5226144333762
2025-05-23,1291.93,1354.422883839579
2025-05-30,1254.51,1340.2552777289852
2025-06-06,1175.51,1347.5930248456946
2025-06-13,1183.1,1205.017711401914
2025-06-20,1159.45,1251.9882603349013
2025-06-27,1182.75,1266.5881245344622
2025-07-04,1228.05,1268.9953723153587
2025-07-11,1162.38,1331.297116706502
2025-07-18,1080.55,1183.1918816155533
2025-07-25,1081.5,1175.7520881549735
2025-08-01,1067.08,1151.1941702434085
2025-08-08,1114.42,1168.8657667741836
2025-08-15,1095.24,1166.7536757966213
2025-08-22,1102.26,1151.1751616818763
2025-08-29,1112.59,1137.2628372069107
2025-09-05,1108.16,1141.0912432080004
2025-09-12,1078.62,1113.0578750100085
2025-09-19,1026.66,1085.3319824056232
2025-09-26,1083.06,1127.0357646256384
2025-10-03,1083.06,1159.9753208859283
2025-10-10,1049.71,1108.1799342810045
2025-10-17,1003.23,1090.3354535106812
2025-10-24,1132.89,1089.9279073115608
2025-10-31,1153.83,1171.841944904365
2025-11-07,1184.34,1182.9056872365818
2025-11-14,1228.0,1209.2196370630372
2025-11-21,1248.43,1264.3546439279091
2025-11-28,1284.43,1289.903847586009
2025-12-05,1265.91,1286.2201654777257
2025-12-12,1314.22,1295.9470047960865
2025-12-19,1323.95,1283.5189281035566
2025-12-26,1356.04,1305.667289382295
2026-01-02,1316.18,1304.0381420450797
2026-01-09,1462.77,1333.0691302507682
2026-01-16,1529.71,1325.678826476578
2026-01-23,1546.32,1325.4483134434838
2026-01-30,1559.16,1333.0446117781644
2026-02-06,1618.53,1348.887539980555
2026-02-13,1592.55,1324.6360504247114
2026-02-20,1592.55,1332.9413755447179
2026-02-27,1567.26,1333.8758039999755
2026-03-06,1622.41,1373.1277573583163
2026-03-13,1664.3,1378.9098175592787
2026-03-20,1689.53,1390.7134449376751
2026-03-27,1647.88,1359.480939589258
2026-04-03,1676.91,1383.0278283594243
2026-04-10,1679.01,1381.389367506592
2026-04-17,1690.29,1372.9647066920238
2026-04-24,1728.78,1370.2454621375116
2026-05-01,1730.64,1364.069750496369
