data_date,y_true,y_pred
2025-05-02,-281.02,-13.226193909386046
2025-05-09,231.0,8.111177796144132
2025-05-16,67.27,-11.323599549159322
2025-05-23,-83.56,-33.0264907221463
2025-05-30,-17.72,-32.589681327991244
2025-06-06,-155.16,42.88431857633475
2025-06-13,-122.25,-184.41370249983856
2025-06-20,-69.27,-32.08030134064299
2025-06-27,102.83,119.77256281044178
2025-07-04,-69.58,55.226686431665826
2025-07-11,46.67,-9.334505735356576
2025-07-18,5.67,-48.71170359854428
2025-07-25,-139.01,58.77656566853956
2025-08-01,34.62,14.021370312355977
2025-08-08,14.17,-13.292713737138886
2025-08-15,-173.67,-200.956700429988
2025-08-22,45.26,-25.33370894729447
2025-08-29,114.3,73.4227624085285
2025-09-05,62.63,-17.845884890508213
2025-09-12,-56.18,0.020029414169041217
2025-09-19,37.7,11.156023729106616
2025-09-26,30.4,-51.637473646438934
2025-10-03,-74.44,-64.17451291870871
2025-10-10,169.0,-68.89159375861624
2025-10-17,0.0,-169.94507455535216
2025-10-24,90.4,-11.811357252806966
2025-11-07,320.79,47.70615708222772
2025-11-14,147.62,31.676318967430326
2025-11-21,188.71,69.00946120680314
2025-11-28,-77.99,-16.26956063904249
2025-12-05,166.37,25.395951706178614
2025-12-12,89.89,88.22084509594232
2025-12-26,120.36,37.15160897976792
2026-01-02,101.83,10.90450974858276
2026-01-09,322.65,12.792161627302402
2026-01-16,244.26,22.261086145380716
2026-01-23,207.83,29.9492873286108
2026-01-30,261.73,13.456220955437741
2026-02-06,156.42,69.61693441241624
2026-02-13,-182.56,-61.815355060436985
2026-02-20,0.0,-50.62063333599385
2026-02-27,159.18,120.75888743895969
2026-03-06,3.53,58.390963988886455
2026-03-13,52.49,146.47057266990439
2026-03-20,-133.14,133.41015765954103
2026-03-27,-147.35,110.49548071026301
2026-04-03,82.96,67.86367724356911
2026-04-10,-56.31,111.37284843864636
2026-04-17,-228.05,119.23967318708264
2026-04-24,-129.91,-26.27712686573467
2026-05-01,-119.81,5.761541624436668
