data_date,_y,prediction
2025-04-11,14831.02,15085.859988372207
2025-04-18,14550.0,15006.758966688405
2025-04-25,14781.0,14909.07929053672
2025-05-02,14848.27,15157.822244462233
2025-05-09,14764.71,15096.34304953245
2025-05-16,14746.99,15043.575161084358
2025-05-23,14591.83,15014.640598936452
2025-05-30,14469.58,14026.968966388076
2025-06-06,14400.31,14200.971878238777
2025-06-13,14503.14,14380.424270563579
2025-06-20,14433.56,14281.604290545805
2025-06-27,14480.23,14374.477640320685
2025-07-04,14485.9,14295.333164227415
2025-07-11,14346.89,14257.893860641392
2025-07-18,14381.51,14258.407023787337
2025-07-25,14395.68,14078.897684301226
2025-08-01,14222.01,14025.384710959594
2025-08-08,14267.27,13805.307685475798
2025-08-15,14381.57,14314.191938795379
2025-08-22,14444.2,14399.497884258642
2025-08-29,14388.02,14379.14242121467
2025-09-05,14425.72,14364.075644568524
2025-09-12,14456.12,14238.799507271118
2025-09-19,14381.68,14288.641529127824
2025-09-26,14550.68,14500.707129239066
2025-10-03,14550.68,14312.948554811781
2025-10-10,14641.08,14711.760481735306
2025-10-17,14961.87,14749.173665754031
2025-10-24,15109.49,14974.43205014423
2025-10-31,15272.93,15165.270645016984
2025-11-07,15624.13,15132.91574141278
2025-11-14,15812.84,15317.749931751809
2025-11-21,15734.85,15480.287768439259
2025-11-28,15901.22,15504.806180416404
2025-12-05,15991.11,15494.50754800882
2025-12-12,16111.47,15555.635935452105
2025-12-19,16225.53,15580.434627045524
2025-12-26,16619.96,15567.434431262882
2026-01-02,16721.79,15565.199956305574
2026-01-09,17044.44,15548.227258878183
2026-01-16,17288.7,15506.98341174351
2026-01-23,17496.53,15420.765692420702
2026-01-30,17758.26,15499.57825923548
2026-02-06,17914.68,15474.729395094579
2026-02-13,17732.12,15338.010838162878
2026-02-20,17732.12,15395.546646247645
2026-02-27,17891.3,15397.886776205823
2026-03-06,17894.83,15572.97850320717
2026-03-13,17947.32,15875.035912791805
2026-03-20,17814.18,15759.453083743838
2026-03-27,17666.83,15789.971961963507
2026-04-03,17749.79,15848.59342543102
2026-04-10,17693.48,15794.081936164985
2026-04-17,17465.43,15876.676540079285
2026-04-24,17335.52,15904.89853915101
2026-05-01,17215.71,15784.546709360922
