data_date,_y,prediction
2025-04-11,5.67,5.60539864972771
2025-04-18,5.67,6.565590821132329
2025-04-25,5.67,3.7754760953192377
2025-05-02,5.75,4.144734216249766
2025-05-09,9.11,8.68360145906922
2025-05-16,10.86,7.7508883159164945
2025-05-23,8.9,5.051576946489986
2025-05-30,4.3,5.167830985388631
2025-06-06,0.32,4.265150677163493
2025-06-13,12.18,5.324456317785309
2025-06-20,6.76,9.237782159505793
2025-06-27,5.39,7.494912881920672
2025-07-04,5.39,4.08547185423086
2025-07-11,8.43,7.300691176493019
2025-07-18,5.63,9.90152645076085
2025-07-25,1.77,8.510761246888194
2025-08-01,8.68,9.63731125995674
2025-08-08,11.28,8.343677399780503
2025-08-15,12.6,7.922948199982052
2025-08-22,7.89,12.114514639114846
2025-08-29,19.31,10.65214115494539
2025-09-05,24.43,18.765341196602364
2025-09-12,31.42,23.77141445065281
2025-09-19,27.09,23.545535766583942
2025-09-26,25.01,19.930073341502336
2025-10-03,20.82,20.016244502928366
2025-10-10,20.82,14.513940929497378
2025-10-17,15.36,12.94251284686225
2025-10-24,21.18,14.455039481051221
2025-10-31,12.41,17.679779922795
2025-11-07,39.14,11.009798406629207
2025-11-14,35.29,21.059502497419018
2025-11-21,28.41,19.944440818842967
2025-11-28,31.53,20.10827324350191
2025-12-05,28.94,22.080996510485303
2025-12-12,41.25,22.73269798020203
2025-12-19,36.06,21.515317198439647
2025-12-26,36.06,22.75733407733042
2026-01-02,33.91,19.332696940915532
2026-01-09,29.75,19.472193751180548
2026-01-16,37.47,21.084481808456758
2026-01-23,28.63,21.563815751743096
2026-01-30,26.3,22.714073603373556
2026-02-06,33.23,20.461150096373064
2026-02-13,17.08,19.13913213792194
2026-02-20,17.08,14.537721147805078
2026-02-27,4.88,13.840522637860206
2026-03-06,3.14,7.649353213441467
2026-03-13,0.0,7.422839914525379
2026-03-20,3.54,10.31568829883519
2026-03-27,7.54,7.6162125305477115
2026-04-03,7.04,10.663748227794727
2026-04-10,6.24,10.003836606385947
2026-04-17,8.24,9.347828096868788
2026-04-24,4.14,10.085197577631416
2026-05-01,5.64,9.722512508970956
