data_date,y_true,y_pred
2025-05-30,-6.49,-2.2878280462369003
2025-06-06,10.37,2.072311655827429
2025-06-13,-3.05,-0.22990515477330517
2025-06-20,-0.36,-3.688709192583478
2025-06-27,-15.25,-5.3808705139590725
2025-07-04,-5.75,-6.046415741810098
2025-07-18,-11.16,-0.5587422157137301
2025-07-25,-14.33,-1.1634351988273595
2025-08-01,11.99,-1.3451776944778329
2025-08-08,1.64,-4.822674503812929
2025-08-15,-8.12,1.3864329909009674
2025-08-29,-4.58,2.063557535055939
2025-09-05,-15.13,0.4332281007992894
2025-09-12,-8.99,-0.17301222180291134
2025-09-19,0.74,0.84955998926676
2025-09-26,11.21,-0.5506113099753673
2025-10-03,-15.41,-2.664398897149586
2025-10-10,-5.92,-4.865282386541546
2025-10-17,-0.06,-1.9054347843093058
2025-10-24,0.0,-2.619332820976392
2025-10-31,0.75,-1.2298907099072498
2025-11-14,-8.35,-3.0348410763116553
2025-11-21,-6.26,2.8894140318982067
2025-11-28,-3.27,1.1279644715173067
2025-12-05,-12.82,2.390611620488409
2025-12-12,-12.08,2.0239639256474113
2025-12-19,11.09,0.5880284969011965
2025-12-26,-4.02,-0.5410742389811204
2026-01-02,12.21,2.5675580590041496
2026-01-09,-2.5,-1.9687750603481349
2026-01-16,12.62,-0.21691870080851985
2026-01-23,-11.85,1.1713524985694688
2026-01-30,-0.5,0.060819708246942175
2026-02-06,-8.0,3.1078934209296367
2026-02-13,13.03,-2.5394261281809993
2026-02-20,-14.16,-1.602044867708432
2026-02-27,0.0,-2.304131237343503
2026-03-06,-11.57,0.3638235276672545
2026-03-13,-0.52,-1.6629826464154387
2026-03-20,13.32,-1.6644083919187447
2026-03-27,0.0,-1.3666967248779602
2026-04-03,-5.94,0.1495908249698486
2026-04-10,-10.04,-0.3454185935802364
2026-04-17,1.13,-4.923689659470455
2026-05-01,-3.13,2.242101459423411
