data_date,y_true,y_pred
2025-05-16,21.65,-8.086492196436247
2025-05-23,23.81,-4.0234052964603215
2025-06-06,17.28,-1.7580885562445079
2025-06-13,-18.61,-15.901557808368814
2025-06-20,49.31,4.0018158146905956
2025-06-27,3.54,-18.82790630566638
2025-07-04,7.59,-21.492583590184683
2025-07-18,-23.65,-16.172161291577197
2025-07-25,23.3,-26.674945662257667
2025-08-01,45.3,-27.216629357547685
2025-08-08,0.95,-25.349751550207237
2025-08-15,-14.42,-0.560836567104779
2025-08-22,47.34,-0.7449157915171908
2025-08-29,-19.18,-7.228769398740193
2025-09-05,7.02,3.6733364110026168
2025-09-12,10.33,-9.899342306208112
2025-09-19,-4.43,0.22844700058560224
2025-09-26,-29.54,2.9343394771539475
2025-10-03,-51.96,-18.874721378809518
2025-10-10,56.4,-15.742655206343837
2025-10-24,0.0,-10.351073497697364
2025-10-31,-33.35,8.860151750606128
2025-11-07,20.94,9.234430661584334
2025-11-14,30.51,14.625178222234485
2025-11-21,43.66,13.271603823383126
2025-11-28,20.43,7.816456795421791
2025-12-05,36.0,-9.070076923343423
2025-12-12,-18.52,0.2699239321391529
2025-12-19,48.31,-8.578356756537032
2025-12-26,9.73,1.4909074611752469
2026-01-09,32.09,5.110034499605335
2026-01-16,66.94,-24.50726706930893
2026-01-23,16.61,-19.29783165375481
2026-01-30,12.84,-18.84922485058135
2026-02-06,59.37,0.6711072222432691
2026-02-13,-25.98,-45.832518857748795
2026-02-20,0.0,-15.959714145397577
2026-02-27,-25.29,-9.382748711881922
2026-03-06,55.15,-23.79872187348328
2026-03-13,41.89,-4.441242045187446
2026-03-20,25.23,-13.71218165955416
2026-03-27,-41.65,-51.42853882313422
2026-04-03,29.03,-15.120096598192296
2026-04-10,2.1,-13.944615906053652
2026-04-17,11.28,-31.159619290999373
2026-04-24,38.49,-19.073560563743126
2026-05-01,1.86,-19.4716041823142
