data_date,_y,prediction
2025-04-11,-12.61,-2.5688349220278246
2025-04-18,-12.35,-1.7707016330556529
2025-04-25,-22.62,-1.8766472461931307
2025-05-02,-12.47,-4.603499045538358
2025-05-09,1.77,-4.998750301572158
2025-05-16,-10.66,1.0161384655101637
2025-05-23,9.33,-5.429905598491759
2025-05-30,10.9,5.641696070165226
2025-06-06,6.57,4.086088737096502
2025-06-13,-10.24,3.7586430142647527
2025-06-20,-1.34,6.384148276507015
2025-06-27,4.4,0.31760514035299336
2025-07-04,15.07,-5.095679658235051
2025-07-11,19.5,-3.472132924442295
2025-07-18,8.0,-2.132569299549493
2025-07-25,9.89,-2.360276193150056
2025-08-01,8.07,-2.4126414096232844
2025-08-08,-20.76,0.7112950589098542
2025-08-15,-13.24,-0.09722398305316467
2025-08-22,6.05,-6.962848324321708
2025-08-29,-28.64,1.8659422309861233
2025-09-05,4.83,-8.764660598020363
2025-09-12,11.39,-0.21296666144237542
2025-09-19,-13.1,-7.894217850480129
2025-09-26,-16.56,0.07958967719438532
2025-10-03,0.0,-0.3823320166525859
2025-10-17,-0.15,3.9901876422700338
2025-10-24,-15.33,-6.667105915829619
2025-10-31,-2.3,-6.945173404488207
2025-11-07,19.52,5.5823075392951464
2025-11-14,4.49,8.982469406686546
2025-11-21,-15.4,-5.066105794289967
2025-11-28,-1.42,-6.1578415788919045
2025-12-05,23.25,-8.25483838777157
2025-12-12,6.09,-8.491238773391476
2025-12-19,-24.68,-8.463386495531855
2025-12-26,-15.96,-9.220104409185716
2026-01-02,-15.61,6.468794272254386
2026-01-09,10.86,-2.8433349529987035
2026-01-16,4.74,0.035869183208734425
2026-01-23,-7.25,1.3528576947709108
2026-01-30,2.38,-1.0389752021791607
2026-02-06,15.76,-0.9325520537208377
2026-02-13,0.0,5.286376460474039
2026-02-20,10.86,1.4531775595971939
2026-02-27,-1.46,-0.8366354404583196
2026-03-06,-3.7,-0.14008411212520483
2026-03-13,-17.6,-6.857373754196151
2026-03-20,14.51,0.13188390390768867
2026-03-27,-1.53,3.986575602988134
2026-04-03,14.85,0.47837298504542697
2026-04-10,12.11,-1.424898504853301
2026-04-17,-6.16,-1.3918357488321098
2026-04-24,-10.07,-6.629444438472565
2026-05-01,0.0,-5.309982106039772
