data_date,_y,prediction
2025-04-11,2033.4,2033.2974884548307
2025-04-18,1995.5,2019.7019977603588
2025-04-25,1970.9,2010.1794077116945
2025-05-02,2043.09,2052.6225087836456
2025-05-09,2011.77,2025.8647738093262
2025-05-16,2049.49,2059.651773368231
2025-05-23,1998.05,2013.7084181070204
2025-05-30,2000.9,2037.9115357232454
2025-06-06,1975.1,2003.927508147088
2025-06-13,2002.1,2027.5573231437752
2025-06-20,1994.6,1998.804499847896
2025-06-27,2026.86,2033.672253254831
2025-07-04,1957.4,1949.3788611498062
2025-07-11,1886.31,1880.0142431586771
2025-07-18,1950.72,1922.640486051777
2025-07-25,1954.0,1961.574856051814
2025-08-01,1852.53,1872.3168676753614
2025-08-08,1814.5,1833.7945631961225
2025-08-15,1801.9,1801.1669550940317
2025-08-22,1820.36,1830.9541861026626
2025-08-29,1872.2,1842.0004527830647
2025-09-05,1826.53,1834.0214127605916
2025-09-12,1821.5,1824.3357241880942
2025-09-19,1727.32,1759.4336726692575
2025-09-26,1751.92,1771.8384755077932
2025-10-03,1751.92,1789.0896464705452
2025-10-10,1778.9,1801.85454581297
2025-10-17,1858.96,1853.0551536721966
2025-10-24,1887.3,1907.7818661180822
2025-10-31,1880.29,1929.1021538578593
2025-11-07,1933.95,1921.8897893450126
2025-11-14,1987.92,1973.0667655650047
2025-11-21,1929.52,1961.8079591283865
2025-11-28,1966.1,1962.555361254466
2025-12-05,1977.73,1978.2037297162688
2025-12-12,2046.6,2021.612142452814
2025-12-19,2100.3,2084.2968177178277
2025-12-26,2315.1,2136.004755124982
2026-01-02,2363.81,2245.4308496746094
2026-01-09,2363.3,2401.8940943480657
2026-01-16,2404.44,2421.1164984916863
2026-01-23,2415.3,2425.968297143096
2026-01-30,2428.0,2437.025243918333
2026-02-06,2519.9,2475.882366356835
2026-02-13,2385.9,2450.4724512160283
2026-02-20,2385.9,2354.3317349744243
2026-02-27,2506.4,2420.626540221469
2026-03-06,2570.8,2482.68454274411
2026-03-13,2577.0,2489.573254363269
2026-03-20,2581.1,2471.9882059403676
2026-03-27,2597.3,2483.4151290239006
2026-04-03,2626.2,2486.167099233968
2026-04-10,2614.9,2456.902481319695
2026-04-17,2609.2,2421.6883025772413
2026-04-24,2632.9,2437.4090532292826
2026-05-01,2508.8,2444.75588257963
