data_date,y_true,y_pred
2025-04-18,-7.0,3.054828984859694
2025-04-25,1.23,-3.0264463366483163
2025-05-02,24.49,-6.834959938933642
2025-05-09,5.9,-2.8303609542535497
2025-05-16,11.71,3.0263051367894294
2025-05-23,-4.58,-9.1899010813395
2025-05-30,-2.58,-11.177811614482962
2025-06-06,7.16,-13.775950115194425
2025-06-13,-15.75,-0.09730308604614747
2025-06-20,-1.76,-13.230760576637772
2025-06-27,7.11,-1.3478356714998274
2025-07-04,6.06,0.20607743491965702
2025-07-11,3.54,-0.5338508263261783
2025-07-18,-8.13,0.149446689182462
2025-07-25,-6.33,-4.182650589902241
2025-08-01,1.09,-0.14595011567699642
2025-08-08,-3.19,-3.413886482930077
2025-08-15,10.07,-4.058616223703223
2025-08-22,17.09,4.325398354688786
2025-08-29,9.55,-1.934487027157417
2025-09-05,15.17,-12.43325726359151
2025-09-12,14.0,-3.006425332343522
2025-09-19,-27.03,-0.3171448115225688
2025-09-26,-3.28,-5.2755430239099255
2025-10-03,-32.05,-2.5486655748392595
2025-10-10,0.0,3.184658920846099
2025-10-17,15.35,0.7493908129116567
2025-10-24,-32.34,-8.09832069491904
2025-10-31,-17.01,-3.779434292876248
2025-11-07,2.58,4.021121341460923
2025-11-14,4.31,8.519261148208138
2025-11-21,-6.95,12.68950328692235
2025-11-28,-1.48,5.195915593092864
2025-12-05,32.2,3.6237208411168322
2025-12-12,-14.66,4.2463289020453585
2025-12-19,-2.15,0.4245900620098274
2025-12-26,1.79,-5.44622036011242
2026-01-02,-9.74,5.99635753366124
2026-01-09,5.9,9.037202693917259
2026-01-16,-19.22,5.8030967905060615
2026-01-23,-1.78,6.608542233952236
2026-01-30,11.78,1.3065996010513083
2026-02-06,2.62,10.500307708832048
2026-02-13,-11.43,-7.14825648002329
2026-02-20,0.0,-0.8391526298841405
2026-02-27,14.68,-5.501384578259981
2026-03-06,-6.98,-10.782863222344329
2026-03-13,16.59,9.058379927109723
2026-03-20,-0.01,10.16286249019721
2026-03-27,-7.11,6.520458188205745
2026-04-03,5.72,8.305482623559591
2026-04-10,-11.75,-4.047598096044567
2026-04-17,-17.68,-4.721569880608284
2026-04-24,-6.34,9.175593383866373
2026-05-01,-11.78,-5.8964968274424585
