data_date,_y,prediction
2025-04-11,96.28,62.97465638306679
2025-04-18,89.79,65.75497467215544
2025-04-25,100.16,69.35503288431343
2025-05-02,97.11,67.38324505864433
2025-05-09,87.45,59.44892658659055
2025-05-16,114.68,65.65397366733924
2025-05-23,114.32,62.3809179782305
2025-05-30,99.07,60.204338236016184
2025-06-06,93.32,64.49288077557037
2025-06-13,82.16,60.960531256289414
2025-06-20,67.83,64.23285179643865
2025-06-27,79.82,66.78891327761079
2025-07-04,81.46,62.43268188759276
2025-07-11,86.34,64.48343478130958
2025-07-18,64.53,63.78725433198087
2025-07-25,56.41,59.955002708580025
2025-08-01,51.83,54.34867390619925
2025-08-08,36.7,44.68083971492745
2025-08-15,27.71,34.72197869103169
2025-08-22,36.19,25.3254548228732
2025-08-29,58.79,32.10965753400568
2025-09-05,59.53,50.37792268987919
2025-09-12,70.74,50.33752759683071
2025-09-19,55.33,60.01325288291032
2025-09-26,49.41,49.68241531219295
2025-10-03,49.35,45.862427178140166
2025-10-10,49.35,45.6496821271683
2025-10-17,50.1,50.01359785710473
2025-10-24,41.75,46.12425285436265
2025-10-31,35.49,36.259636231599664
2025-11-07,35.64,36.812733483733865
2025-11-14,73.66,39.4454049717957
2025-11-21,70.39,60.713280765852616
2025-11-28,57.57,59.91767833064213
2025-12-05,45.49,54.60441704337531
2025-12-12,56.58,38.38378270927874
2025-12-19,52.56,46.89908103372084
2025-12-26,64.77,42.2131011916338
2026-01-02,62.27,53.192253105926305
2026-01-09,74.89,56.464864787786176
2026-01-16,63.04,66.7116548180366
2026-01-23,62.54,51.27954226758585
2026-01-30,54.54,48.279256996098376
2026-02-06,67.57,54.1742498908371
2026-02-13,53.41,67.73345635212397
2026-02-20,53.41,50.202263751972495
2026-02-27,41.84,52.94104378023991
2026-03-06,41.32,42.31640638816094
2026-03-13,54.64,43.543644142704814
2026-03-20,54.64,54.82616020433466
2026-03-27,48.7,55.084209986249824
2026-04-03,38.66,45.991217745200885
2026-04-10,39.79,38.0331340967102
2026-04-17,36.66,44.87730160082384
2026-04-24,32.12,44.343501121488124
2026-05-01,59.98,37.380878032993635
