data_date,_y,prediction
2025-04-11,795.9,772.3580367847568
2025-04-18,812.2,781.6553320038644
2025-04-25,836.0,795.1383689969977
2025-05-02,844.0,833.035189014366
2025-05-09,816.8,800.0329144616767
2025-05-16,748.1,746.2178732973457
2025-05-23,775.0,745.3626762736609
2025-05-30,784.6,767.4007473742699
2025-06-06,876.6,766.7668674517078
2025-06-13,815.8,780.4579665007918
2025-06-20,803.3,763.3358371718776
2025-06-27,859.45,808.1866989867756
2025-07-04,878.8,831.4833664325441
2025-07-11,809.4,779.7340148757426
2025-07-18,869.0,793.7849474180008
2025-07-25,818.8,791.4848211634084
2025-08-01,768.98,746.1479489001063
2025-08-08,844.68,743.7718723315943
2025-08-15,867.08,801.1349098624687
2025-08-22,921.81,845.2048095702745
2025-08-29,907.6,867.8731483103777
2025-09-05,909.92,911.6877031074416
2025-09-12,856.23,877.5387671847176
2025-09-19,938.4,838.415538474567
2025-09-26,932.2,919.5839850183952
2025-10-03,932.2,932.1278214753079
2025-10-10,876.4,878.4871398154609
2025-10-17,930.8,894.8283669416221
2025-10-24,934.3,939.0661915591435
2025-10-31,954.2,966.1787475151639
2025-11-07,958.5,962.9842929197857
2025-11-14,946.5,955.3782578067692
2025-11-21,955.2,938.9531880489209
2025-11-28,981.2,985.1839893363796
2025-12-05,1071.0,1000.4810008640142
2025-12-12,1063.3,1061.1799955283457
2025-12-19,1063.9,1071.8981694553497
2025-12-26,1071.9,1071.025501492967
2026-01-02,1102.2,1086.432316421321
2026-01-09,1136.7,1105.3406373088712
2026-01-16,1235.5,1135.3992434534457
2026-01-23,1297.1,1194.2794641072753
2026-01-30,1299.0,1196.6428053779514
2026-02-06,1297.4,1191.0357119167195
2026-02-13,1292.2,1196.4000611734089
2026-02-20,1292.2,1195.6023232250088
2026-02-27,1167.95,1219.0669221677847
2026-03-06,1182.3,1132.0288087180538
2026-03-13,1156.2,1158.457488304439
2026-03-20,1103.5,1095.001931602863
2026-03-27,1021.83,1092.8546661735231
2026-04-03,1072.62,1047.8489536199215
2026-04-10,1085.7,1076.9127503966795
2026-04-17,1033.9,1028.1753236722125
2026-04-24,1068.9,1068.8056818734217
2026-05-01,1106.1,1101.467161827932
