data_date,_y,prediction
2025-04-11,61.64,57.0300476606625
2025-04-18,61.68,65.80183838052963
2025-04-25,51.27,62.48158499541649
2025-05-02,48.78,58.06733793472763
2025-05-09,49.2,55.867732060543474
2025-05-16,37.98,56.64998373679683
2025-05-23,21.31,41.220626811433945
2025-05-30,18.92,32.22310477605104
2025-06-06,27.35,29.134477665797814
2025-06-13,29.97,34.167169807885635
2025-06-20,28.02,39.368218532248775
2025-06-27,29.0,34.77323358281531
2025-07-04,38.39,32.25971884076908
2025-07-11,33.62,43.644878070022315
2025-07-18,41.81,47.58596539645043
2025-07-25,40.84,45.701542136681326
2025-08-01,38.76,46.35894425381921
2025-08-08,42.06,42.318427865226546
2025-08-15,34.12,46.99761101094284
2025-08-22,24.88,45.63283495677106
2025-08-29,41.12,34.39623573320305
2025-09-05,38.93,48.189369776816086
2025-09-12,40.57,48.12354351380251
2025-09-19,39.78,46.642204127811915
2025-09-26,40.83,49.563972890143226
2025-10-03,53.1,49.28737839055566
2025-10-10,53.1,54.2264589123755
2025-10-17,27.04,52.70097561460201
2025-10-24,35.61,36.16820201912831
2025-10-31,25.58,48.10893109083603
2025-11-07,12.52,40.66676042910064
2025-11-14,3.56,35.05841182733801
2025-11-21,18.83,36.532118782875706
2025-11-28,16.66,39.803524685997346
2025-12-05,24.3,32.973791981135754
2025-12-12,57.27,37.04168609582613
2025-12-19,43.74,63.70028143789573
2025-12-26,26.13,52.717460870619796
2026-01-02,20.59,38.936935671618635
2026-01-09,18.05,35.2484241209569
2026-01-16,24.27,38.58421426200326
2026-01-23,39.2,39.78126621155008
2026-01-30,35.77,47.41681268937555
2026-02-06,37.57,49.53475455076507
2026-02-13,42.08,48.38471375403157
2026-02-20,42.08,50.840583774522365
2026-02-27,47.1,47.993571993127986
2026-03-06,48.63,48.243987478773356
2026-03-13,47.21,50.05747621169347
2026-03-20,49.81,48.1736263849841
2026-03-27,45.06,48.875534339889334
2026-04-03,41.19,53.88392435455565
2026-04-10,43.19,50.86789719106131
2026-04-17,45.19,51.1848946195901
2026-04-24,40.19,46.50132545632885
2026-05-01,36.19,49.18165561076603
