data_date,_y,prediction
2025-04-11,-8.47,14.248076961184227
2025-04-18,128.08,14.44308444696366
2025-04-25,-63.63,6.435812970232382
2025-05-02,-52.51,17.313094246889644
2025-05-09,36.7,-4.438764992354454
2025-05-16,-38.68,-7.240011827294705
2025-05-23,-109.27,-19.183903315661247
2025-05-30,2.4,5.7558225662967635
2025-06-06,-25.4,8.815819063259545
2025-06-13,-57.1,16.64695012596307
2025-06-20,-36.14,12.039567562250488
2025-06-27,25.46,-2.6202131234131474
2025-07-04,13.03,37.7573971119342
2025-07-11,-88.84,-15.994570182974993
2025-07-18,-3.36,4.549522598491932
2025-07-25,-123.07,-22.71719403059605
2025-08-01,13.82,-10.149076354047232
2025-08-08,137.9,11.23589023637642
2025-08-15,66.98,-21.801352156277446
2025-08-22,-53.41,22.88784521988475
2025-08-29,23.55,-36.23634986925181
2025-09-05,26.71,32.35562088067683
2025-09-12,72.6,44.80559443725418
2025-09-19,109.0,24.55911986468186
2025-09-26,0.0,20.65613072369668
2025-10-03,65.36,52.69866433891779
2025-10-10,52.51,44.68251237083501
2025-10-17,-32.19,-13.719534942733551
2025-10-24,60.25,29.322906178609962
2025-10-31,174.05,66.96161723176156
2025-11-07,149.1,50.15308914046322
2025-11-14,4.59,43.620358940488565
2025-11-21,0.46,28.330683735190483
2025-11-28,-96.89,69.14622407073182
2025-12-05,1.25,33.006350238137436
2025-12-12,-41.44,32.69497906990807
2025-12-19,-17.36,55.52656119132421
2025-12-26,-18.1,44.9358522543197
2026-01-09,153.4,88.67034200752676
2026-01-16,69.46,30.82542027346959
2026-01-23,-7.89,26.187812923330007
2026-01-30,35.12,32.548446441614146
2026-02-06,45.72,12.026627371463935
2026-02-13,0.0,-14.9196313148385
2026-02-20,-57.39,3.908137338548034
2026-02-27,-109.09,20.968617085326553
2026-03-06,-71.8,70.95121442331099
2026-03-13,-8.8,35.27843995316625
2026-03-20,-26.7,16.83236437718136
2026-03-27,-30.7,39.34093002462202
2026-04-03,-38.28,14.250001450237738
2026-04-17,-13.63,-18.502268518684446
2026-04-24,3.46,-60.9945320419869
2026-05-01,-45.4,-20.75911225240958
