data_date,y_true,y_pred,abs_error
2025/4/8,14468.41016,14446.623820906034,21.786335093966045
2025/4/9,14468.41016,14449.160026538877,19.250129461122924
2025/4/10,14468.41016,14449.160026538877,19.250129461122924
2025/4/11,14341.01953,14363.25802474407,22.238493744069274
2025/4/12,14341.01953,14379.209094298656,38.18956329865614
2025/4/13,14341.01953,14359.310798115255,18.291267115255323
2025/4/14,14341.01953,14351.41859453988,10.399063539880444
2025/4/15,14341.01953,14354.96907979874,13.94954879874058
2025/4/16,14341.01953,14357.505285431584,16.4857544315837
2025/4/17,14341.01953,14357.030847581258,16.011316581258143
2025/4/18,14056,14147.816361071917,91.81636107191662
2025/4/19,14056,14033.204530721421,22.79546927857882
2025/4/20,14056,14000.371989632995,55.62801036700512
2025/4/21,14056,14016.997861721511,39.00213827848893
2025/4/22,14056,14046.096821131909,9.903178868091345
2025/4/23,14056,14060.208523540623,4.208523540622991
2025/4/24,14056,14060.760260682293,4.760260682292937
2025/4/25,14261,14257.116950240114,3.8830497598864895
2025/4/26,14261,14270.543837301013,9.5438373010129
2025/4/27,14261,14299.250973654913,38.25097365491274
2025/4/28,14261,14294.991850228504,33.99185022850361
2025/4/29,14261,14291.395961927206,30.395961927206372
2025/4/30,14261,14288.80105417737,27.801054177369224
2025/5/1,14261,14288.060355769481,27.060355769481248
2025/5/2,14302.48047,14329.305755895724,26.825286895724275
2025/5/3,14302.48047,14292.772038549521,9.708430450478772
2025/5/4,14302.48047,14302.316389636338,0.16407936366158538
2025/5/5,14302.48047,14312.085197475044,9.604728475043885
2025/5/6,14302.48047,14312.085197475044,9.604728475043885
2025/5/7,14302.48047,14311.93172954213,9.451260542129603
2025/5/8,14302.48047,14312.40740499447,9.926935994470114
2025/5/9,14238.70996,14222.996804509703,15.713156490297479
2025/5/10,14238.70996,14275.624823292013,36.91486229201291
2025/5/11,14238.70996,14278.222083393322,39.51212239332199
2025/5/12,14238.70996,14277.083519402162,38.37355840216151
2025/5/13,14238.70996,14277.083519402162,38.37355840216151
2025/5/14,14238.70996,14282.053614545188,43.34365354518741
2025/5/15,14238.70996,14282.053614545188,43.34365354518741
2025/5/16,14166.08984,14151.852281312591,14.237562687409081
2025/5/17,14166.08984,14209.272869632869,43.18302563286852
2025/5/18,14166.08984,14164.5393941106,1.5504498894006247
2025/5/19,14166.08984,14165.351218779037,0.7386252209635131
2025/5/20,14166.08984,14165.351218779037,0.7386252209635131
2025/5/21,14166.08984,14170.320076320048,4.230232320047435
2025/5/22,14166.08984,14170.320076320048,4.230232320047435
2025/5/23,13987.83008,13974.345123863595,13.484954136405577
2025/5/24,13987.83008,14006.716119172015,18.886041172014302
2025/5/25,13987.83008,14017.547925260706,29.71784726070473
2025/5/26,13987.83008,14010.978967119048,23.148889119047453
2025/5/27,13987.83008,14000.146351817919,12.316273817918045
2025/5/28,13987.83008,14002.964672789025,15.13459478902405
2025/5/29,13987.83008,14002.964672789025,15.13459478902405
2025/5/30,13866.58008,13896.40820895154,29.828130951538697
2025/5/31,13866.58008,13873.314080588743,6.734002588742442
2025/6/1,13866.58008,13852.889379803953,13.690698196047379
2025/6/2,13866.58008,13847.904535073387,18.67554292661407
2025/6/3,13866.58008,13849.7787278288,16.801350171201193
2025/6/4,13866.58008,13852.212617338982,14.367460661018413
2025/6/5,13866.58008,13851.025108410082,15.554969589918983
2025/6/6,13826.69043,13849.29136536153,22.60093536152999
2025/6/7,13826.69043,13815.179557506248,11.510872493752686
2025/6/8,13826.69043,13818.236759216337,8.453670783663256
2025/6/9,13826.69043,13817.53713967241,9.153290327591094
2025/6/10,13826.69043,13817.53713967241,9.153290327591094
2025/6/11,13826.69043,13819.971029182592,6.719400817408314
2025/6/12,13826.69043,13818.358742262159,8.331687737842003
2025/6/13,13933.13965,13930.861782118176,2.2778658818242548
2025/6/14,13933.13965,13890.927766764291,42.21188123570937
2025/6/15,13933.13965,13903.978483390756,29.161164609244224
2025/6/16,13933.13965,13908.008363163552,25.131284836448685
2025/6/17,13933.13965,13908.008363163552,25.131284836448685
2025/6/18,13933.13965,13907.909763077407,25.229884922593556
2025/6/19,13933.13965,13907.434087625066,25.705560374934066
2025/6/20,13894.16016,13871.8472271728,22.312928827199357
2025/6/21,13894.16016,13891.598758348822,2.5613976511776855
2025/6/22,13894.16016,13885.830137145416,8.330018854583614
2025/6/23,13894.16016,13885.130517601488,9.029638398511452
2025/6/24,13894.16016,13885.130517601488,9.029638398511452
2025/6/25,13894.16016,13887.564407111671,6.5957488883286715
2025/6/26,13894.16016,13886.531244567423,7.628911432577297
2025/6/27,13930.23047,13925.20607388356,5.024395116439337
2025/6/28,13930.23047,13898.459832934072,31.770636065928556
2025/6/29,13930.23047,13904.414195033996,25.81627396600379
