data_date,y_true,y_pred,abs_error
2025-04-11,14341.019531,14319.680891382894,21.33863961710631
2025-04-18,14056.0,14059.51152914339,3.511529143390362
2025-04-25,14261.0,14111.889578289758,149.110421710242
2025-05-02,14302.480469,14287.996372865036,14.484096134963693
2025-05-09,14238.709961,14162.096756919247,76.61320408075335
2025-05-16,14166.089844,14095.99119247442,70.09865152558086
2025-05-23,13987.830078,13922.317104868333,65.51297313166833
2025-05-30,13866.580078,13808.018151615639,58.56192638436187
2025-06-06,13826.69043,13805.609935322002,21.080494677999013
2025-06-13,13933.139648,13961.5058032945,28.36615529449955
2025-06-20,13894.160156,13827.633667280215,66.52648871978454
2025-06-27,13930.230469,13948.043463608583,17.812994608582812
2025-07-04,13878.400391,13830.032229176519,48.36816182348048
2025-07-11,13765.889648,13773.178258437718,7.28861043771758
2025-07-18,13785.209961,13651.912341327221,133.29761967277955
2025-07-25,13790.379883,13700.538317638535,89.84156536146475
2025-08-01,13657.900391,13643.702873970578,14.197517029420851
2025-08-08,13712.269531,13663.64611034008,48.62342065992016
2025-08-15,13819.269531,13676.640493595374,142.6290374046257
2025-08-22,13845.200195,13826.923864334249,18.27633066575072
2025-08-29,13763.019531,13744.890059903504,18.129471096495763
2025-09-05,13825.320312,13797.96458188324,27.355730116760242
2025-09-12,13849.469727,13858.94874551385,9.479018513849951
2025-09-19,13801.080078,13784.29062563361,16.789452366390833
2025-09-26,14000.280273,13917.076977012082,83.20329598791795
2025-10-03,14000.280273,14012.446770517834,12.166497517833704
2025-10-10,14024.5,14069.557120813415,45.05712081341517
2025-10-17,14278.269531,14109.389247775322,168.88028322467835
2025-10-24,14423.589844,14323.188250000558,100.40159399944241
2025-10-31,14542.480469,14510.9466219322,31.533847067799798
2025-11-07,14898.830078,14725.31798194471,173.51209605529039
2025-11-14,15129.709961,14979.680329067725,150.02963193227515
2025-11-21,15054.650391,15019.025473733804,35.62491726619555
2025-11-28,15210.120117,15150.206685466079,59.91343153392154
2025-12-05,15300.80957,15145.483231733459,155.32633826654092
2025-12-12,15431.419922,15217.848976947751,213.57094505224813
2025-12-19,15512.629883,15268.880972020688,243.7489109793114
2025-12-26,15858.660156,15448.821122879539,409.83903312046095
2026-01-02,15970.889648,15453.403421941624,517.4862260583759
2026-01-09,16275.259766,15464.840210661445,810.4195553385543
2026-01-16,16555.099609,15605.543370912888,949.5562380871124
2026-01-23,16766.529297,15514.048250168375,1252.4810468316264
2026-01-30,17022.259766,15625.071585767422,1397.188180232577
2026-02-06,17140.710938,15576.402869474461,1564.308068525539
2026-02-13,16946.320312,15462.019891627138,1484.3004203728615
2026-02-20,16946.320312,15410.838291979931,1535.4820200200684
2026-02-27,17091.960938,15523.309901538998,1568.6510364610021
2026-03-06,17117.859375,15531.738832532423,1586.1205424675773
2026-03-13,17187.519531,15530.031086296034,1657.4884447039676
2026-03-20,17098.400391,15530.964515763739,1567.4358752362605
2026-03-27,17000.310547,15519.043131637725,1481.2674153622756
2026-04-03,17060.949219,15540.324110582727,1520.625108417271
2026-04-10,16980.449219,15531.808915208554,1448.6403037914442
2026-04-17,16747.830078,15528.966759432536,1218.8633185674626
2026-04-24,16664.119141,15572.620012498921,1091.4991285010783
2026-05-01,16541.800781,15510.685109570113,1031.1156714298886
