data_date,y_true,y_pred
2025-05-30,0.45,3.221215699304393
2025-06-06,-1.24,-0.053930386822900606
2025-06-13,-0.22,-2.1327077676039243
2025-06-20,-6.37,-2.813734563122829
2025-06-27,-6.68,-2.691970305430908
2025-07-04,-1.85,-2.3498587452207493
2025-07-11,-2.0,0.2819283875969517
2025-07-18,4.43,-0.49910941903185385
2025-07-25,-0.64,-2.585325256369797
2025-08-01,-5.34,0.22767005131382795
2025-08-08,-1.56,-0.2190626942500972
2025-08-22,0.0,-0.25020069454847443
2025-08-29,-0.27,-7.288338340590631
2025-09-05,10.43,1.4618732114797655
2025-09-12,-2.1,3.1249442696815946
2025-09-19,-6.52,1.0606800351387466
2025-09-26,9.69,4.104482215045482
2025-10-03,0.05,1.800346028687449
2025-10-17,8.67,1.6586054446992882
2025-10-24,-1.05,-0.8622415396759598
2025-10-31,-11.71,0.4855584058158587
2025-11-07,7.25,1.5010995442107127
2025-11-14,2.06,-0.7006630863274318
2025-12-05,6.2,0.596141922900043
2025-12-12,-5.07,0.29111955352641555
2025-12-19,9.12,1.699295504885695
2025-12-26,7.55,2.4907068662559793
2026-01-09,5.05,-3.469836000940619
2026-01-16,11.32,-1.8315615371959721
2026-01-30,0.0,1.2752787805489278
2026-02-06,-2.46,-4.286463994093872
2026-02-13,-7.28,-6.69063562872622
2026-02-27,5.86,-3.054262515684826
2026-03-06,-12.96,-7.065021585738628
2026-03-13,-6.26,-1.8035195530346833
2026-03-20,-9.5,-0.6444197891818536
2026-03-27,3.91,-1.138086746797755
2026-04-03,1.81,-1.810821042032624
2026-04-10,5.38,-0.2863458615061195
2026-04-17,-5.78,-1.2180067068821647
2026-04-24,-7.22,-2.8535369181534747
2026-05-01,-1.35,-5.507685641430671
