data_date,_y,prediction
2025-04-11,24.78,27.342885922446715
2025-04-18,25.23,30.701506456761024
2025-04-25,23.99,20.982130010934608
2025-05-02,23.77,20.14789368530087
2025-05-09,17.4,19.204227904417795
2025-05-16,10.72,17.45634200716648
2025-05-23,8.87,12.273991872058472
2025-05-30,6.87,8.961723586275399
2025-06-06,11.3,10.292632976839565
2025-06-13,10.66,10.222572204999299
2025-06-20,5.32,8.41187541815144
2025-06-27,3.76,9.083681268670327
2025-07-04,3.76,8.332368087930794
2025-07-11,3.49,8.720970934006246
2025-07-18,13.92,7.689003941787306
2025-07-25,11.82,14.077462189047655
2025-08-01,5.3,14.082671677735053
2025-08-08,14.99,11.40283073066091
2025-08-15,9.69,13.48241732549957
2025-08-22,26.8,15.857526888393753
2025-08-29,26.85,25.977297981716262
2025-09-05,35.52,26.066307548271215
2025-09-12,34.47,25.467022175914426
2025-09-19,22.76,26.10508636079216
2025-09-26,30.01,22.79199952441697
2025-10-03,32.07,24.673606275715038
2025-10-10,32.07,29.21588978126144
2025-10-17,17.85,27.273857764367733
2025-10-24,24.05,18.151781700029844
2025-10-31,18.98,18.495610549418604
2025-11-07,28.1,23.94831047057306
2025-11-14,35.65,30.923584712501814
2025-11-21,36.74,32.327435242352855
2025-11-28,60.01,33.82409102320598
2025-12-05,74.13,43.82593352221387
2025-12-12,79.18,37.59456720105788
2025-12-19,90.5,40.629372497146065
2025-12-26,90.5,41.373421301189914
2026-01-02,90.5,40.29340804046568
2026-01-09,85.44,40.81574063857887
2026-01-16,82.98,43.64539856685451
2026-01-23,85.53,42.43294408986597
2026-01-30,66.89,40.974928185547974
2026-02-06,59.61,43.168604829971926
2026-02-13,65.47,42.95575037534337
2026-02-20,65.47,37.413473437437794
2026-02-27,42.21,34.34436781905922
2026-03-06,29.25,36.090117612743555
2026-03-13,22.99,23.708029879676143
2026-03-20,13.49,22.075739564216896
2026-03-27,17.4,16.61839634129882
2026-04-03,19.21,17.35956691082187
2026-04-10,24.59,21.68251615067931
2026-04-17,18.81,22.455154233463272
2026-04-24,11.59,20.191235554713984
2026-05-01,10.24,11.712623224351262
