data_date,_y,prediction
2025-04-11,-7.0,1.1176127063382266
2025-04-18,1.23,0.9998669851801008
2025-04-25,24.49,-0.6116219887456751
2025-05-02,5.9,-6.039804769407747
2025-05-09,11.71,1.373802223219471
2025-05-16,-4.58,0.961095636402431
2025-05-23,-2.58,-5.299641248305865
2025-05-30,7.16,-5.797077618469243
2025-06-06,-15.75,2.3413252590560223
2025-06-13,-1.76,-7.4543011231043455
2025-06-20,7.11,-5.400467455702183
2025-06-27,6.06,-4.0226319473995735
2025-07-04,3.54,-2.2082088992300406
2025-07-11,-8.13,3.868724358864788
2025-07-18,-6.33,-7.502011689840504
2025-07-25,1.09,-5.52650090398652
2025-08-01,-3.19,-3.178491369744994
2025-08-08,10.07,-2.1959651664767015
2025-08-15,17.09,1.6042019207412588
2025-08-22,9.55,3.2345537110580778
2025-08-29,15.17,-6.364108533677947
2025-09-05,14.0,-6.732826009902009
2025-09-12,-27.03,7.346176666480445
2025-09-19,-3.28,-8.177488724841275
2025-09-26,-32.05,-6.521292857616577
2025-10-03,0.0,-3.4779368462617284
2025-10-10,15.35,-7.868068999525053
2025-10-17,-32.34,-3.1091950721732826
2025-10-24,-17.01,-7.487156557580044
2025-10-31,2.58,2.5905187026908667
2025-11-07,4.31,-0.43668871065227627
2025-11-14,-6.95,5.434265151388428
2025-11-21,-1.48,1.2254437100912123
2025-11-28,32.2,-2.812347831340406
2025-12-05,-14.66,-3.5434459452974245
2025-12-12,-2.15,-0.24188370591150554
2025-12-19,1.79,-6.373430515917819
2025-12-26,-9.74,1.4191409623777138
2026-01-02,5.9,2.762819130419739
2026-01-09,-19.22,2.721754679639823
2026-01-16,-1.78,2.7518921154141625
2026-01-23,11.78,-3.4181659552977806
2026-01-30,2.62,4.698529021168009
2026-02-06,-11.43,-2.013982833445818
2026-02-13,0.0,0.4226398991491357
2026-02-20,14.68,-2.8085377084830765
2026-02-27,-6.98,-10.623134999511327
2026-03-06,16.59,4.223403279399521
2026-03-13,-0.01,8.359165920432295
2026-03-20,-7.11,-6.173235917280198
2026-03-27,5.72,3.8749902690255493
2026-04-03,-11.75,-10.44664624746568
2026-04-10,-17.68,-7.595644282092306
2026-04-17,-6.34,6.514453115094964
2026-04-24,-11.78,-4.182375569291526
2026-05-01,0.0,-0.06791621012883434
