data_date,_y,prediction
2025-04-11,6708.48,6857.579510388943
2025-04-18,6700.01,6898.977954838358
2025-04-25,6828.09,6883.946605857121
2025-05-02,6764.46,6759.968320172924
2025-05-09,6711.95,6750.441815018138
2025-05-16,6748.65,6741.4334607153805
2025-05-23,6709.97,6695.467869141318
2025-05-30,6600.7,6595.133106089652
2025-06-06,6603.1,6467.261830351326
2025-06-13,6577.7,6420.318150015458
2025-06-20,6520.6,6416.852571688528
2025-06-27,6484.46,6390.157102354255
2025-07-04,6509.92,6488.404167518758
2025-07-11,6522.95,6495.072019657834
2025-07-18,6434.11,6483.561802758543
2025-07-25,6430.75,6435.460309701127
2025-08-01,6307.68,6382.488243587426
2025-08-08,6321.5,6355.233848104031
2025-08-15,6459.4,6444.165668476638
2025-08-22,6526.38,6477.82165695894
2025-08-29,6472.97,6495.747647505588
2025-09-05,6496.52,6510.268423110012
2025-09-12,6523.23,6527.517278553339
2025-09-19,6595.83,6523.225146020901
2025-09-26,6704.83,6588.59772744168
2025-10-03,6704.83,6732.3822114534505
2025-10-10,6770.19,6740.972044604117
2025-10-17,6822.7,6740.76045430229
2025-10-24,6790.51,6701.4529623356975
2025-10-31,6850.76,6732.9337571357455
2025-11-07,7024.81,6773.888350446047
2025-11-14,7173.91,6824.845534032199
2025-11-21,7178.5,6853.436631935655
2025-11-28,7178.96,6806.235032703645
2025-12-05,7082.07,6809.30994871726
2025-12-12,7083.32,6809.913168544543
2025-12-19,7041.88,6860.160168936006
2025-12-26,7024.52,6929.9857070660155
2026-01-02,7006.42,6887.034476072573
2026-01-09,7203.97,6942.321275920636
2026-01-16,7357.37,7017.349103003447
2026-01-23,7426.83,6995.286054036146
2026-01-30,7418.94,6968.947748876337
2026-02-06,7454.06,7005.687045168446
2026-02-13,7499.78,6994.188497082428
2026-02-20,7499.78,6997.10109340241
2026-02-27,7442.39,7019.324093738188
2026-03-06,7333.3,6943.908988819855
2026-03-13,7261.5,7001.99672163663
2026-03-20,7252.7,6990.101109078697
2026-03-27,7226.0,7005.077571732734
2026-04-03,7195.3,6947.58741526449
2026-04-10,7157.02,6861.385147308073
2026-04-17,6974.07,6878.455916837563
2026-04-24,6960.44,6841.831575086021
2026-05-01,6963.9,6839.529771916857
