data_date,_y,prediction
2025-04-11,-15.15,1.5709128567905124
2025-04-18,-9.26,0.25119357871314735
2025-04-25,10.45,-6.514117290031507
2025-05-02,16.44,-0.01729115703992735
2025-05-09,-1.68,0.3155659845020544
2025-05-16,-15.81,1.3373745133524861
2025-05-23,-5.3,-2.5055646611857227
2025-05-30,-10.02,-2.2877085293948416
2025-06-06,-4.95,2.770142636199955
2025-06-13,-4.62,-2.08535796978565
2025-06-20,6.77,-0.391799992335998
2025-06-27,3.96,-5.2565967086574
2025-07-04,9.26,0.698607237721363
2025-07-11,3.3,8.221773795516159
2025-07-18,2.81,6.70472494449902
2025-07-25,-3.03,0.7082212689967036
2025-08-01,14.01,-3.122791674835712
2025-08-08,18.2,-0.07940504529947842
2025-08-15,5.41,0.36245246607586595
2025-08-22,-12.24,-5.224282509492264
2025-09-12,19.84,-3.637093563838743
2025-09-19,2.91,-8.856407781728517
2025-09-26,-6.14,-0.9947373724024736
2025-10-03,0.0,1.300851956133383
2025-10-10,-0.77,5.8937945932106555
2025-10-17,21.51,-3.274503361966723
2025-10-24,4.67,-2.324182124258471
2025-10-31,4.61,-2.920755224588509
2025-11-07,-12.66,-3.700445880143279
2025-11-14,-9.94,-0.13370498944154333
2025-11-21,12.93,0.05009911271256008
2025-11-28,-6.7,0.6151061333393177
2025-12-05,-15.22,-1.7754368954947788
2025-12-12,-9.13,1.250080059261197
2025-12-19,-10.37,-1.968201842062779
2025-12-26,-0.25,0.49270968683572325
2026-01-02,2.41,-2.9526680864203803
2026-01-09,-16.74,-1.126050685496861
2026-01-16,-1.0,-4.438209749096256
2026-01-23,-1.74,-7.3598032029565
2026-01-30,-20.81,-10.550178112219466
2026-02-06,12.59,-3.3177081195280405
2026-02-13,0.0,1.347461032719575
2026-02-20,6.14,3.878009896351739
2026-02-27,-6.75,-2.0900767446246085
2026-03-06,4.27,2.6227283516404154
2026-03-13,-12.3,-1.2879358312087883
2026-03-20,-14.15,-8.176494701732057
2026-03-27,-0.39,-2.490950701908881
2026-04-03,-15.57,3.734000257985692
2026-04-10,-11.19,-3.8309360566439734
2026-04-17,-4.99,1.8648035364884499
2026-04-24,-19.07,0.5550464430494068
2026-05-01,0.0,2.439689023208958
