data_date,_y,prediction
2025-04-11,33.71,-1.209093948774923
2025-04-18,7.63,-1.393763001121516
2025-04-25,9.66,-12.113276203275538
2025-05-02,-5.8,-5.410125388325995
2025-05-09,-8.19,-1.6033923995450832
2025-05-16,-12.69,-5.770936335220627
2025-05-23,-13.31,-11.438074648469348
2025-05-30,3.29,-3.1303146227097693
2025-06-06,-4.24,0.005551945934355051
2025-06-13,-9.32,-8.16283298622868
2025-06-20,-20.27,-2.4593647969804247
2025-06-27,0.15,-15.11092882778348
2025-07-11,-31.17,-12.925393482534105
2025-07-18,-29.06,-13.101631458172385
2025-07-25,-11.15,-13.31869977443017
2025-08-08,-11.13,-6.112727100303705
2025-08-15,-17.51,-10.043478941699847
2025-08-22,-23.81,-7.266258446333703
2025-08-29,1.01,1.4286388353659878
2025-09-05,3.02,-4.788508606423829
2025-09-12,3.84,-2.6807031163297133
2025-09-19,-12.59,-1.5255132457836333
2025-09-26,0.0,0.13919039892385127
2025-10-03,-19.56,-0.9741811894824735
2025-10-10,3.7,-7.983854352473911
2025-10-17,10.38,-1.8241911582092918
2025-10-24,14.75,-5.509004882758388
2025-10-31,28.87,-3.5487007864139244
2025-11-07,-11.0,-6.314849697163976
2025-11-14,-11.62,-7.625072769103933
2025-11-21,13.18,1.6648419385638042
2025-11-28,-8.81,-5.928182429913798
2025-12-05,5.93,-4.974540021182396
2025-12-12,24.17,-4.652844321917535
2025-12-19,30.92,-7.813773802367564
2025-12-26,-9.56,-3.277463825152618
2026-01-02,2.79,-4.467933471920647
2026-01-16,15.14,-8.628438285317388
2026-01-23,3.17,-4.64702320197702
2026-01-30,-11.1,3.7111517070885176
2026-02-06,-17.45,2.896321316441493
2026-02-13,0.0,8.070138182545364
2026-02-20,-15.03,4.33768121757784
2026-02-27,0.22,4.085173816511179
2026-03-06,18.25,5.0578848939608045
2026-03-13,-6.56,14.024464110831378
2026-03-20,3.02,8.831121305888233
2026-03-27,-5.0,6.074348077163939
2026-04-03,10.15,-5.844441763389847
2026-04-10,-7.35,-8.299328787702898
2026-04-17,-1.8,-16.00453113237775
2026-04-24,-23.19,-3.5361433969230043
2026-05-01,14.7,-9.555879212429753
