data_date,y_true,y_pred
2025-04-25,-1.97,2.6657094732539317
2025-05-02,3.43,-5.296525235570166
2025-05-09,-8.17,5.334065814768372
2025-05-16,-5.44,-4.738065649940631
2025-05-23,9.2,2.560273245437053
2025-05-30,-9.91,5.399868318992821
2025-06-06,-2.9,2.363635280488161
2025-06-13,3.09,3.6533072018859745
2025-06-20,-3.81,-3.1861599072872697
2025-06-27,10.08,0.20919906916549943
2025-07-04,2.08,1.7643095144480578
2025-07-11,6.66,-4.439988379930189
2025-07-18,-8.3,-4.054135089806664
2025-07-25,-1.85,-12.497389238357005
2025-08-01,5.32,-3.1034191873497243
2025-08-08,-9.09,-0.5308612551912122
2025-08-15,-0.18,-2.7999600352164014
2025-08-22,-2.35,-4.8778712825686386
2025-08-29,7.62,3.8829946057866556
2025-09-05,-1.35,0.07541294725242988
2025-09-12,-2.25,-1.3525265293655053
2025-09-19,-4.4,-1.5316462917071305
2025-09-26,-3.15,3.298888421505321
2025-10-03,-0.04,1.6832185418474095
2025-10-10,0.0,0.7175234315853954
2025-10-17,0.0,1.6747320586608874
2025-10-24,10.72,-1.6520008654534277
2025-10-31,9.12,-3.5510846689452387
2025-11-07,-4.41,-0.03496225193771623
2025-11-14,5.54,-0.7398002906916215
2025-11-21,-0.96,3.2306487011539597
2025-11-28,7.62,-2.5537024569599547
2025-12-05,-5.06,6.468573215053935
2025-12-12,-4.0,2.6764509492406994
2025-12-19,-3.42,-2.0691182313070624
2025-12-26,7.4,-3.487840258014641
2026-01-02,-1.97,2.939499334088978
2026-01-09,2.37,3.2463224607782553
2026-01-16,0.63,0.08358041991282072
2026-01-23,-3.18,-6.371565754218396
2026-01-30,-1.64,-4.1312893766386445
2026-02-13,-4.74,-7.6367707303784576
2026-02-20,0.0,-0.16121552777998968
2026-02-27,-9.93,-1.6928833205029643
2026-03-06,-1.8,1.097647570618706
2026-03-13,8.32,-0.8920621543859601
2026-03-20,-1.71,-3.5212286879403103
2026-03-27,-5.0,-4.084657030112406
2026-04-03,0.0,-4.823231887310912
2026-04-10,2.5,-0.37689619838654925
2026-04-17,0.0,3.1445811817798686
2026-04-24,0.0,-3.215551324675273
2026-05-01,-3.0,-2.6913573694849138
