data_date,y_true,y_pred
2025-05-16,-16.6,-0.4822533589221996
2025-05-23,-8.32,0.858730318351083
2025-05-30,51.0,12.774596780724849
2025-06-06,-36.64,19.60245635512623
2025-06-13,-53.64,25.859910763079142
2025-06-20,-54.45,-16.634186377642152
2025-06-27,-59.29,24.965739835408346
2025-07-04,38.89,11.074273163450002
2025-07-11,1.02,4.543753946136806
2025-07-18,-39.08,-11.487691835662794
2025-07-25,12.78,7.539656281557304
2025-08-01,11.39,3.2170561510139914
2025-08-08,71.39,11.310984321039923
2025-08-15,95.25,9.065734787865699
2025-08-29,34.76,-13.193201202445234
2025-09-05,-26.35,-4.588145560001316
2025-09-12,-1.97,0.5286919518565386
2025-09-19,-69.81,22.5198885702153
2025-09-26,45.44,3.3985325760771574
2025-10-03,44.23,-8.91525503381483
2025-10-10,50.37,20.917438490780924
2025-10-24,0.0,13.41226955079714
2025-10-31,8.17,22.73572183490611
2025-11-07,-61.27,6.119592954203276
2025-11-14,74.31,0.5711127037189978
2025-11-21,52.56,31.063018680038873
2025-11-28,-33.13,-8.16147873347891
2025-12-05,17.33,27.19946201948723
2025-12-12,56.12,14.861548110789565
2025-12-19,20.84,1.6706720507325816
2025-12-26,11.14,-8.557907311795033
2026-01-02,79.19,-7.131677121814471
2026-01-09,-14.63,19.356404794569706
2026-01-16,-18.65,25.807081562448403
2026-01-23,38.75,14.071875493112474
2026-01-30,49.77,15.280624446592201
2026-02-13,-45.79,8.226988662326788
2026-02-20,0.0,-29.40329683307686
2026-02-27,19.99,-8.572849156344109
2026-03-06,24.49,-20.685818126791542
2026-03-13,-28.58,12.260730029604249
2026-03-20,15.64,-12.237386297816352
2026-03-27,-20.72,5.725311181836926
2026-04-03,11.84,-23.332218793682618
2026-04-10,-32.15,-23.85887962037577
2026-04-17,9.46,-22.57781505957938
2026-04-24,-66.24,-12.410121975296995
2026-05-01,-72.1,-23.989590144692716
