data_date,_y,prediction
2025-04-11,34.71,-1.463218422005315
2025-04-18,7.63,0.3419194000338183
2025-04-25,8.66,-3.286229379094526
2025-05-02,-5.8,-4.666980822802868
2025-05-09,-10.19,-2.317266968768205
2025-05-16,-12.69,-4.228436403789332
2025-05-23,-12.31,2.1944388921167413
2025-05-30,3.29,1.560206995057074
2025-06-06,-4.24,-2.4768275590600553
2025-06-13,-9.32,-1.8271639475356138
2025-06-20,-20.27,3.3499787653319126
2025-06-27,0.15,-0.2765246704777854
2025-07-04,-36.45,-5.272719183632289
2025-07-11,-31.17,-3.5511788334505763
2025-07-18,-29.06,-3.9425480938018205
2025-07-25,-10.15,-1.7284213577385148
2025-08-08,-12.13,1.8790319471700345
2025-08-15,-17.51,-5.256824448254481
2025-08-22,-23.81,-1.5323635885742632
2025-08-29,1.01,-0.1314183341378306
2025-09-05,3.02,0.6390846832219307
2025-09-12,3.84,0.4180187492770789
2025-09-19,-12.59,2.3454170754634265
2025-09-26,0.0,1.7054346881962448
2025-10-03,-19.56,2.119766035948847
2025-10-10,2.7,0.8101413408195965
2025-10-17,10.38,0.49853422757762833
2025-10-24,14.75,1.7972604440209672
2025-10-31,28.87,2.1126133401483407
2025-11-07,-11.0,-9.009578509146063
2025-11-14,-11.62,1.0524082578311946
2025-11-21,9.18,0.8787952767982903
2025-11-28,-11.81,-11.62971283373729
2025-12-05,5.93,-5.176141131695369
2025-12-12,24.17,2.3587763794413426
2025-12-19,30.92,-1.6164945711512269
2025-12-26,-9.56,-0.8108069789818356
2026-01-02,2.79,1.4799279482637484
2026-01-16,15.14,5.537372065195823
2026-01-23,3.17,2.2893888116228287
2026-01-30,-11.1,9.71025018053781
2026-02-06,-17.45,7.247071007666454
2026-02-13,0.0,5.003304193044449
2026-02-20,-16.03,4.418138380630334
2026-02-27,0.22,4.88075319915752
2026-03-06,18.25,4.34099720885843
2026-03-13,-6.56,6.292512421263914
2026-03-20,3.02,3.3166689566771717
2026-03-27,-3.0,2.4862445871540717
2026-04-03,6.15,1.6548478596598684
2026-04-10,-3.35,-1.4102976794489708
2026-04-17,-1.8,-2.2095379007397558
2026-04-24,-23.19,0.3575701108499369
2026-05-01,9.7,2.150896749029668
