data_date,_y,prediction
2025-04-11,145.78,172.93726078751047
2025-04-18,167.97,147.93240177721395
2025-04-25,182.75,174.6134616640245
2025-05-02,164.58,176.14561126226874
2025-05-09,195.31,175.17212871028505
2025-05-16,178.67,182.90727100241753
2025-05-23,167.44,172.53770551298624
2025-05-30,147.51,166.69161711669835
2025-06-06,132.2,161.00722361932839
2025-06-13,153.57,167.02985875170396
2025-06-20,139.03,173.64967452116323
2025-06-27,136.82,148.54001391144746
2025-07-04,137.83,128.94952621913242
2025-07-11,129.15,136.82132246935493
2025-07-18,115.57,129.54156143963655
2025-07-25,111.43,120.11180186116327
2025-08-01,90.64,141.94898596798095
2025-08-08,98.43,118.01602008671242
2025-08-15,89.18,120.9598035471902
2025-08-22,91.09,119.32065251086743
2025-08-29,87.0,124.08111919604828
2025-09-05,82.47,125.93587902995232
2025-09-12,125.81,131.24093094486767
2025-09-19,131.05,143.3810102025609
2025-09-26,96.28,146.0639094092831
2025-10-03,83.78,123.4028742913386
2025-10-10,83.78,125.56918007897981
2025-10-17,105.26,127.11292770026746
2025-10-24,86.83,157.0549195843639
2025-10-31,106.19,130.55361373852003
2025-11-07,133.2,124.42927306277817
2025-11-14,117.63,151.07451363606208
2025-11-21,169.84,153.90732282941534
2025-11-28,156.02,155.33677469289847
2025-12-05,146.36,160.8273064405209
2025-12-12,169.43,156.43070801912438
2025-12-19,192.79,167.6756959617749
2025-12-26,186.99,165.42863778723878
2026-01-02,173.09,157.43672144279043
2026-01-09,152.84,153.5401964408774
2026-01-16,128.09,149.2630277181166
2026-01-23,101.42,150.4644925814519
2026-01-30,79.48,120.0865410936758
2026-02-06,92.94,135.30951458839948
2026-02-13,107.13,136.74228088255606
2026-02-20,107.13,136.03198005233105
2026-02-27,70.24,135.25136597715036
2026-03-06,62.35,113.80890649355224
2026-03-13,62.52,113.12661721753489
2026-03-20,73.51,114.9190002084791
2026-03-27,57.31,113.40753492247092
2026-04-03,47.51,114.7606164068085
2026-04-10,55.67,122.51513938033752
2026-04-17,71.65,117.23550515968326
2026-04-24,56.83,115.42486751891809
2026-05-01,39.27,115.18551893880574
