data_date,y_true,y_pred
2025-05-09,33.71,0.735860987053682
2025-05-16,7.63,-4.522232376814607
2025-05-23,9.66,-20.75887930458207
2025-05-30,-5.8,-4.904359989773752
2025-06-06,-8.19,-14.105903432940519
2025-06-13,-12.69,-6.034660871367283
2025-06-20,-13.31,-0.4949708943421352
2025-06-27,3.29,-5.259627133519601
2025-07-11,-4.24,13.95547169096619
2025-07-18,-9.32,-6.068972171636051
2025-07-25,-20.27,-5.3896939908985555
2025-08-08,-31.17,-15.489736513243715
2025-08-15,-29.06,-18.349550103683356
2025-08-22,-11.13,-4.459239936008631
2025-08-29,-17.51,-7.420271560914753
2025-09-05,-23.81,-3.755322247934666
2025-09-12,1.01,17.24397786267676
2025-09-19,3.02,-2.674226437006789
2025-09-26,3.84,3.86700871562156
2025-10-03,-12.59,3.8640371339900237
2025-10-10,0.0,6.86904022061559
2025-10-17,-19.56,28.85275445379057
2025-10-24,3.7,2.6500553508628424
2025-10-31,10.38,10.383202490562695
2025-11-07,14.75,2.8665255040231696
2025-11-14,28.87,6.521956636718645
2025-11-21,-11.0,-1.520897591250488
2025-11-28,-11.62,-8.372303350522404
2025-12-05,13.18,0.6671495194766364
2025-12-12,-8.81,-4.796536959865766
2025-12-19,5.93,2.896654104067386
2025-12-26,24.17,0.03131755393382614
2026-01-02,30.92,-3.850100272513902
2026-01-16,-9.56,-1.439209375342416
2026-01-23,15.14,-6.769608150842697
2026-01-30,3.17,-12.951452597359234
2026-02-06,-11.1,1.0003384515208336
2026-02-13,-17.45,5.23131106342051
2026-02-20,0.0,18.659167405839078
2026-02-27,-15.03,6.021003067031701
2026-03-06,0.22,20.290420881556056
2026-03-13,18.25,8.21339670555468
2026-03-20,-6.56,9.582701076307014
2026-03-27,3.02,-3.2814521432562085
2026-04-03,-5.0,1.400120632311277
2026-04-10,10.15,2.967241109385866
2026-04-17,-7.35,-15.511150418668217
2026-04-24,-1.8,-14.648429051923806
2026-05-01,-23.19,-1.3408982185021545
