data_date,_y,prediction
2025-04-18,-16.6,-3.4408403761702178
2025-04-25,-8.32,-2.294444088621393
2025-05-02,51.0,2.3908656355307474
2025-05-09,-36.64,-11.141827949561312
2025-05-16,-53.64,-4.93542367444788
2025-05-23,-54.45,-12.219514297793971
2025-05-30,-60.29,-1.142413866645149
2025-06-06,38.89,-13.837735012662025
2025-06-13,1.02,-1.622199179909488
2025-06-20,-40.08,1.3033975759396261
2025-06-27,9.78,-19.136513170218215
2025-07-04,11.39,28.771263421307495
2025-07-11,70.39,9.400087528834579
2025-07-18,87.25,3.360171914546703
2025-07-25,34.56,-8.700934231770848
2025-08-01,-27.35,-2.0942393533380317
2025-08-08,-1.97,-10.709553814818745
2025-08-15,56.07,6.325335326289359
2025-08-22,-89.91,-13.947723328789865
2025-08-29,-69.81,2.5547544797924826
2025-09-05,42.44,23.983003391858443
2025-09-12,45.23,7.074670410480594
2025-09-19,50.37,17.492443222613797
2025-09-26,0.0,37.63948236784059
2025-10-03,8.17,25.32358967686005
2025-10-10,53.75,-8.781263878675022
2025-10-24,-61.27,-8.689643356512857
2025-10-31,77.31,-1.4315353222892915
2025-11-07,56.56,-13.09710865485419
2025-11-14,-33.13,19.698590727933713
2025-11-21,16.33,14.56480524611959
2025-11-28,57.12,17.218562251135076
2025-12-05,20.84,16.983889829575308
2025-12-12,11.14,0.7499294230607384
2025-12-19,76.19,8.280490773620498
2025-12-26,-11.63,0.21351189284756963
2026-01-02,-17.65,16.260527643295433
2026-01-09,38.75,12.684045202543972
2026-01-16,50.77,23.288639623434868
2026-01-23,-42.79,-3.853245817244228
2026-01-30,-61.89,-11.015773686433176
2026-02-13,0.0,3.4902320318140516
2026-02-20,13.99,-23.993103383433276
2026-02-27,28.49,-22.262178373104913
2026-03-06,-26.58,-13.575671985710676
2026-03-13,15.64,9.430745227731418
2026-03-20,-16.72,-11.668144758102978
2026-03-27,11.84,7.940093801392106
2026-04-03,-34.15,-18.67334250851453
2026-04-10,9.46,-17.785636804189583
2026-04-17,-66.24,-23.43991427240377
2026-04-24,-75.1,-31.614419622337955
2026-05-01,14.33,-14.897216400124448
