data_date,y_true,y_pred
2025-04-25,-15.15,-0.14073888356536687
2025-05-02,-9.26,-0.6853273842461138
2025-05-09,10.45,-9.31279421925983
2025-05-16,16.44,0.32788158367585096
2025-05-23,-1.68,0.4257952661077248
2025-05-30,-15.81,-0.21311494836180098
2025-06-06,-5.3,-6.263992522520804
2025-06-13,-10.02,-3.748842971494837
2025-06-20,-4.95,1.4003705692570851
2025-06-27,-4.62,-3.7963691648454474
2025-07-04,6.77,3.2571762506780813
2025-07-11,3.96,-6.447445987807331
2025-07-18,9.26,2.6487257944419724
2025-07-25,3.3,10.734800529914931
2025-08-01,2.81,5.75101578329613
2025-08-08,-3.03,1.89845693332431
2025-08-15,14.01,2.8614381682475623
2025-08-22,18.2,4.773779678716794
2025-09-12,5.41,-0.8225643211189133
2025-09-19,19.84,-6.7812848499102785
2025-09-26,2.91,-3.016330169234972
2025-10-03,-6.14,3.8063356339853596
2025-10-10,0.0,4.85253129126498
2025-10-17,-0.77,12.346244482348826
2025-10-24,21.51,-0.8388561024488417
2025-10-31,4.67,-0.3357281665590701
2025-11-07,4.61,-5.187998537332718
2025-11-14,-12.66,-1.756323429927732
2025-11-21,-9.94,4.471990467413073
2025-11-28,12.93,5.517216149698648
2025-12-05,-6.7,5.744731265739875
2025-12-12,-15.22,1.2292208579637196
2025-12-19,-9.13,0.47983706784267516
2025-12-26,-10.37,-1.0648802786437346
2026-01-02,-0.25,2.7719739679669875
2026-01-09,2.41,-5.277267831201256
2026-01-16,-16.74,3.798559408653346
2026-01-23,-1.0,-0.29379381835721075
2026-01-30,-1.74,-5.249224193257751
2026-02-06,-20.81,-10.255168448363907
2026-02-13,12.59,-3.8930543134890927
2026-02-20,0.0,6.449342282201124
2026-02-27,6.14,0.9819686730320613
2026-03-06,-6.75,-5.065425164844248
2026-03-13,4.27,9.882737790380279
2026-03-20,-12.3,0.7393738162363006
2026-03-27,-14.15,-5.562732374162414
2026-04-03,-0.39,-2.9496751681056645
2026-04-10,-15.57,7.3878245132120615
2026-04-17,-11.19,-3.872656101182757
2026-04-24,-4.99,-5.599536253559859
2026-05-01,-19.07,1.7216944701268628
