data_date,_y,prediction
2025-04-11,1786.92,1794.8576762161097
2025-04-18,1682.8,1839.3796265608476
2025-04-25,1666.2,1664.8144124199357
2025-05-02,1657.88,1624.0734186329398
2025-05-09,1708.88,1686.497478137485
2025-05-16,1672.24,1666.1174351786185
2025-05-23,1618.6,1627.443759841138
2025-05-30,1564.15,1563.177919246292
2025-06-06,1503.86,1544.7504308836778
2025-06-13,1542.75,1546.572860881791
2025-06-20,1543.77,1589.45582056112
2025-06-27,1503.69,1541.9223718573805
2025-07-04,1513.47,1567.9187838852613
2025-07-11,1524.86,1561.1073983042363
2025-07-18,1595.25,1617.925951683533
2025-07-25,1682.5,1659.513761673411
2025-08-01,1717.06,1705.5719476486427
2025-08-08,1689.71,1663.0290315456314
2025-08-15,1687.74,1661.309289016011
2025-08-22,1743.81,1733.3613824025042
2025-08-29,1653.9,1644.686150653524
2025-09-05,1584.09,1575.2433227688382
2025-09-12,1626.53,1635.1793427048415
2025-09-19,1671.76,1676.8198398646414
2025-09-26,1722.13,1716.8581192603856
2025-10-03,1722.13,1740.5939860232759
2025-10-10,1730.3,1774.2626173090005
2025-10-17,1784.05,1829.7401224396988
2025-10-24,1923.57,1853.3556975135475
2025-10-31,1862.3,1901.4302194887648
2025-11-07,1939.61,1943.6946821049248
2025-11-14,1996.17,2013.3071891609795
2025-11-21,1963.04,1974.15628436383
2025-11-28,1979.37,1981.9284345427454
2025-12-05,2036.49,2041.6177047909798
2025-12-12,2057.33,2060.7650697586846
2025-12-19,2068.47,2090.0890579844136
2025-12-26,2144.66,2147.62183471757
2026-01-02,2133.03,2105.75440114846
2026-01-09,2115.38,2096.373914297151
2026-01-16,2154.13,2118.8984126831665
2026-01-23,2204.9,2147.6708827623347
2026-01-30,2162.11,2164.349627825486
2026-02-06,2100.22,2068.0518738043575
2026-02-13,1950.58,2035.93536275443
2026-02-20,1950.58,1958.9824128467367
2026-02-27,1964.57,1970.5763728887719
2026-03-06,1993.06,1991.9070600576579
2026-03-13,1966.48,1965.8761392537922
2026-03-20,1982.12,1976.6439489066167
2026-03-27,1965.4,1954.1895874285926
2026-04-03,1977.24,1964.2229935419573
2026-04-10,1943.09,1925.6531155709347
2026-04-17,1952.55,1926.0874816672326
2026-04-24,1886.31,1873.4835101952772
2026-05-01,1811.21,1798.3304635163204
