data_date,_y,prediction
2025-04-11,1213.95,1135.3398082243648
2025-04-18,1236.6,1233.469350372563
2025-04-25,1260.61,1264.4141873998328
2025-05-02,1281.19,1276.5093964110479
2025-05-09,1261.08,1232.594999262876
2025-05-16,1312.89,1256.608678872764
2025-05-23,1316.43,1288.1595079005824
2025-05-30,1278.51,1262.7906619801288
2025-06-06,1199.51,1263.9161906472898
2025-06-13,1206.1,1170.1410379797353
2025-06-20,1186.45,1252.1651220479237
2025-06-27,1204.75,1188.1736057205028
2025-07-04,1251.05,1310.0886017394987
2025-07-11,1185.38,1302.7643778633105
2025-07-18,1103.55,1211.427555210184
2025-07-25,1094.5,1193.5877368736328
2025-08-01,1080.08,1168.3214481254438
2025-08-08,1127.42,1199.2970477690515
2025-08-15,1110.24,1184.9880021160336
2025-08-22,1116.26,1209.428188678831
2025-08-29,1138.59,1186.9017636364658
2025-09-05,1131.16,1115.756197576513
2025-09-12,1101.62,1107.641778879324
2025-09-19,1046.66,1104.9159799777624
2025-09-26,1101.06,1110.1455866549697
2025-10-03,1101.06,1127.8492587449193
2025-10-10,1069.71,1106.2577800960084
2025-10-17,1023.23,1075.0143657985839
2025-10-24,1152.89,1120.3422505698677
2025-10-31,1173.83,1116.9411695421213
2025-11-07,1204.34,1121.0920184289732
2025-11-14,1247.0,1218.763099279865
2025-11-21,1267.43,1263.4599232971655
2025-11-28,1303.43,1252.96285077284
2025-12-05,1284.91,1237.9568503379157
2025-12-12,1333.22,1247.5980316394528
2025-12-19,1342.95,1273.4638122284064
2025-12-26,1375.04,1281.6348901363476
2026-01-02,1334.18,1267.5904462182652
2026-01-09,1482.77,1326.5221697918926
2026-01-16,1552.71,1324.854256960987
2026-01-23,1569.32,1334.6309483654125
2026-01-30,1580.16,1348.1228632985371
2026-02-06,1642.53,1357.8520738450602
2026-02-13,1616.55,1342.2889659185498
2026-02-20,1616.55,1367.0880092480716
2026-02-27,1591.26,1333.2158553200825
2026-03-06,1646.41,1357.4177391321798
2026-03-13,1693.3,1375.4525214224986
2026-03-20,1718.53,1360.6887037034235
2026-03-27,1676.88,1342.333720129902
2026-04-03,1705.91,1353.0240630937067
2026-04-10,1714.01,1364.189749710878
2026-04-17,1725.29,1372.658524104873
2026-04-24,1766.78,1382.3249375984512
2026-05-01,1770.64,1378.1395318804055
