data_date,_y,prediction
2025-04-11,22.19,-3.0081024839562462
2025-04-18,14.78,-10.20689166445751
2025-04-25,-18.17,0.242797713977264
2025-05-02,30.73,-4.015685372432736
2025-05-09,-16.64,2.0480032134299324
2025-05-16,-11.23,-10.504979530517312
2025-05-23,-19.93,-9.190925154852502
2025-05-30,-15.31,-7.814428146700987
2025-06-06,21.37,3.953359177744709
2025-06-13,-14.54,4.929017095531448
2025-06-20,-2.21,-2.4002726428625367
2025-06-27,1.01,5.632025903204007
2025-07-04,-8.68,0.6447954899831654
2025-07-11,-13.58,-2.608128685304372
2025-07-18,-4.14,0.3845167234353053
2025-07-25,-20.79,3.9497259251417627
2025-08-01,7.79,1.362774627574712
2025-08-08,-9.25,1.935674820438184
2025-08-15,1.91,-2.317324206334712
2025-08-22,-4.09,-2.5173516345123947
2025-08-29,-4.53,3.8754259246110503
2025-09-12,5.24,-1.1111264669417205
2025-09-19,-34.77,-5.232434714584586
2025-09-26,-12.5,1.1913104367006733
2025-10-03,0.0,-4.821428737061587
2025-10-10,21.48,0.9131992071159164
2025-10-17,-18.43,-1.0277485517644331
2025-10-24,19.36,-7.092031046208521
2025-10-31,27.01,1.0290718427806156
2025-11-07,-15.57,0.23901526605368326
2025-11-21,-13.82,-3.7866256967718517
2025-11-28,-9.66,0.5257307641861837
2025-12-05,23.07,4.778517492854148
2025-12-12,23.36,-3.3853259565802847
2025-12-19,-5.8,-6.541281484656916
2025-12-26,-13.9,-5.1712155809431675
2026-01-02,-20.25,0.6508366706860881
2026-01-09,-24.75,-0.3492176617404258
2026-01-16,-26.67,-9.53816828085662
2026-01-23,-21.94,-5.717269693841474
2026-01-30,13.46,4.874002390053807
2026-02-06,14.19,2.9554839442575167
2026-02-13,0.0,0.09186156842014377
2026-02-27,-7.89,2.5581111241160426
2026-03-06,0.17,-5.942061365200073
2026-03-13,10.99,3.9488203777629765
2026-03-20,-16.2,0.14409046136520545
2026-03-27,-9.8,-0.46790460569191483
2026-04-03,8.16,-0.3423115076999788
2026-04-10,15.98,9.278836748823487
2026-04-17,-14.82,-8.724157146207324
2026-04-24,-17.56,-1.7428156936752983
2026-05-01,0.0,-6.681348819786725
