data_date,_y,prediction
2025-04-11,59.77,57.58179373532077
2025-04-18,44.62,61.34342922611925
2025-04-25,35.36,52.02957441103404
2025-05-02,45.81,52.20582453231864
2025-05-09,62.25,57.54048762994496
2025-05-16,60.57,65.72914960973061
2025-05-23,44.76,64.38700147740042
2025-05-30,39.46,56.25808739294144
2025-06-06,29.44,57.92527047913015
2025-06-13,24.49,59.10919670430942
2025-06-20,19.87,54.45841856761082
2025-06-27,26.64,52.50713570623846
2025-07-04,30.6,44.583063258131084
2025-07-11,39.86,50.940967289659724
2025-07-18,43.16,59.99072791715991
2025-07-25,45.97,67.57716610598155
2025-08-01,42.94,66.52096423942729
2025-08-08,56.95,68.47049842507548
2025-08-15,75.15,62.85099236661698
2025-08-22,80.56,94.35795468170087
2025-08-29,68.32,92.67198140989743
2025-09-05,94.99,83.18379496861229
2025-09-12,119.96,95.24731670680013
2025-09-19,139.8,110.50975374998158
2025-09-26,142.71,132.20369843540732
2025-10-03,136.57,133.57184000706374
2025-10-10,136.57,137.661206489935
2025-10-17,135.8,137.89124156666927
2025-10-24,157.31,134.3115535796267
2025-10-31,161.98,127.22025133835604
2025-11-07,166.59,131.96553196234495
2025-11-14,153.93,126.64070699950996
2025-11-21,143.99,118.05449083034615
2025-11-28,156.92,124.01028727098594
2025-12-05,150.22,122.42963464847867
2025-12-12,135.0,127.42962291601884
2025-12-19,125.87,128.5291215896923
2025-12-26,115.5,122.93427307425353
2026-01-02,115.25,103.24366666320667
2026-01-09,117.66,104.50080013469822
2026-01-16,100.92,104.54998669244138
2026-01-23,99.92,105.15316214002037
2026-01-30,98.18,93.14452826217719
2026-02-06,77.37,92.64195310272515
2026-02-13,89.96,79.77208408745213
2026-02-20,89.96,96.4740514526477
2026-02-27,96.1,95.54169587445324
2026-03-06,89.35,89.35085174106182
2026-03-13,93.62,96.03345995507432
2026-03-20,81.32,102.47927957119613
2026-03-27,67.17,90.16400126829438
2026-04-03,66.78,78.68870110680925
2026-04-10,51.21,77.67550363549863
2026-04-17,40.02,55.37824748513563
2026-04-24,35.03,46.76744794267503
2026-05-01,15.96,45.79963198047776
