data_date,_y,prediction
2025-04-11,21.65,-15.791954617399535
2025-04-18,23.81,-21.520519654188348
2025-04-25,17.28,-1.0626067008104616
2025-05-02,-18.61,0.931604898067741
2025-05-09,49.31,-10.280136835581626
2025-05-16,3.54,-6.822406639018599
2025-05-23,-37.42,0.012888721789995054
2025-06-06,7.59,-14.541607497544572
2025-06-13,-23.65,-3.5161881194251237
2025-06-20,23.3,-6.027593697014152
2025-06-27,45.3,-18.49019944276097
2025-07-04,-65.67,-6.658540144538917
2025-07-18,0.95,-12.211020838614154
2025-07-25,-14.42,-1.7751554075795226
2025-08-01,47.34,-13.947745924869734
2025-08-08,-19.18,-13.826203185776558
2025-08-15,7.02,-14.667265634668492
2025-08-22,10.33,-0.34074623422453865
2025-08-29,-4.43,-7.264548397710509
2025-09-05,-29.54,-6.781012189006647
2025-09-12,-51.96,-4.445730832530157
2025-09-19,56.4,-19.96775242450311
2025-09-26,0.0,-0.9496902425916577
2025-10-03,-33.35,-11.775518731281126
2025-10-10,-46.48,-0.7267523258327312
2025-10-24,20.94,-0.7131420226563001
2025-10-31,30.51,18.653019868511645
2025-11-07,43.66,14.823886391768719
2025-11-14,20.43,4.596350068696169
2025-11-21,36.0,-15.971740391857761
2025-11-28,-18.52,4.6849530610094465
2025-12-05,48.31,-11.580801710240824
2025-12-12,9.73,11.556685295588922
2025-12-19,32.09,12.481616795983006
2025-12-26,-39.86,7.938836639836262
2026-01-09,66.94,6.326402058757425
2026-01-16,16.61,1.7360259817567025
2026-01-23,12.84,2.2023528629425733
2026-01-30,59.37,5.013751022588711
2026-02-06,-25.98,-11.016583528303112
2026-02-13,0.0,3.6500709760813552
2026-02-20,-25.29,-4.188887744575626
2026-02-27,55.15,-18.50207469743042
2026-03-06,41.89,7.626683340069346
2026-03-13,25.23,-7.35662248429112
2026-03-20,-41.65,-32.4286926399321
2026-03-27,29.03,-20.16202049900373
2026-04-03,2.1,-5.8840233806254245
2026-04-10,11.28,-23.238551442254828
2026-04-17,38.49,-6.4286730872518705
2026-04-24,1.86,-27.37453347534274
2026-05-01,-6.06,-10.585527130704568
