data_date,_y,prediction
2025-04-11,1194.95,1168.3532191618744
2025-04-18,1216.6,1195.6407253652287
2025-04-25,1240.41,1203.8366141704316
2025-05-02,1257.69,1253.699269747358
2025-05-09,1239.08,1293.6022281249543
2025-05-16,1288.39,1277.0428131047856
2025-05-23,1291.93,1328.963285619292
2025-05-30,1254.51,1318.222777186295
2025-06-06,1175.51,1333.6349711270839
2025-06-13,1183.1,1216.5465352129497
2025-06-20,1159.45,1255.3071032851594
2025-06-27,1182.75,1265.4221389950571
2025-07-04,1228.05,1305.0771508379114
2025-07-11,1162.38,1301.3746231357297
2025-07-18,1080.55,1241.0398324368664
2025-07-25,1081.5,1204.689474578324
2025-08-01,1067.08,1154.2759429683408
2025-08-08,1114.42,1166.0005533009548
2025-08-15,1095.24,1163.341727657305
2025-08-22,1102.26,1163.6114334833273
2025-08-29,1112.59,1151.1436989588988
2025-09-05,1108.16,1152.089561149873
2025-09-12,1078.62,1136.395883421135
2025-09-19,1026.66,1093.4384027262693
2025-09-26,1083.06,1108.430991632506
2025-10-03,1083.06,1141.943510836782
2025-10-10,1049.71,1097.0269619746198
2025-10-17,1003.23,1061.6994342397988
2025-10-24,1132.89,1059.2450041267316
2025-10-31,1153.83,1130.4136171934142
2025-11-07,1184.34,1142.7521970944244
2025-11-14,1228.0,1193.11785804916
2025-11-21,1248.43,1193.8758044099168
2025-11-28,1284.43,1261.8980938782431
2025-12-05,1265.91,1264.7388739260584
2025-12-12,1314.22,1283.8675878384674
2025-12-19,1323.95,1290.9894232849
2025-12-26,1356.04,1300.5099968049165
2026-01-02,1316.18,1320.1157853571456
2026-01-09,1462.77,1367.5108479985392
2026-01-16,1529.71,1347.5270126239477
2026-01-23,1546.32,1334.8727606789614
2026-01-30,1559.16,1344.073363416165
2026-02-06,1618.53,1362.0939026859276
2026-02-13,1592.55,1367.5146345256446
2026-02-20,1592.55,1361.4414177161964
2026-02-27,1567.26,1360.4079123013482
2026-03-06,1622.41,1393.7331434165267
2026-03-13,1664.3,1390.8942340311035
2026-03-20,1689.53,1395.61631884681
2026-03-27,1647.88,1371.090049789988
2026-04-03,1676.91,1393.6707505206145
2026-04-10,1679.01,1387.2713641595492
2026-04-17,1690.29,1389.5971367806192
2026-04-24,1728.78,1397.5627987650785
2026-05-01,1730.64,1372.9324182693074
