data_date,_y,prediction
2025-04-18,-16.6,1.5320716367643812
2025-04-25,-8.32,15.648295215197239
2025-05-02,51.0,12.19736747378389
2025-05-09,-36.64,20.872178528462484
2025-05-16,-53.64,13.191319518468587
2025-05-23,-54.45,-2.076967789403885
2025-05-30,-59.29,10.878840861818862
2025-06-06,38.89,-4.333878359537131
2025-06-13,1.02,-13.54548310442037
2025-06-20,-39.08,-11.235713109930535
2025-06-27,12.78,-2.155256874288877
2025-07-04,11.39,-2.1530561105762733
2025-07-11,71.39,9.388547180564967
2025-07-18,95.25,3.564211358238932
2025-07-25,34.76,-20.377348597443714
2025-08-01,-26.35,0.6603531344834018
2025-08-08,-1.97,18.09932980740375
2025-08-15,56.07,15.308818185431164
2025-08-29,-69.81,6.3050771721788745
2025-09-05,45.44,32.01293072253635
2025-09-12,44.23,-5.707623471855603
2025-09-19,50.37,15.600517426762798
2025-09-26,0.0,24.019060702760495
2025-10-03,8.17,14.104232891684095
2025-10-10,58.75,1.0998530657349619
2025-10-24,-61.27,14.71622842190889
2025-10-31,74.31,11.851603547133344
2025-11-07,52.56,25.063449079302554
2025-11-14,-33.13,7.720034978936247
2025-11-21,17.33,24.965663775341657
2025-11-28,56.12,29.5469582381802
2025-12-05,20.84,20.743982457866274
2025-12-12,11.14,12.585440461924806
2025-12-19,79.19,16.127502224769266
2025-12-26,-14.63,3.2058470085866846
2026-01-02,-18.65,8.58583983346071
2026-01-09,38.75,2.3358556878851573
2026-01-16,49.77,8.540003785391056
2026-01-23,-45.79,12.284978029174914
2026-01-30,-61.89,-5.2734329670745845
2026-02-13,0.0,-35.98630026980853
2026-02-20,19.99,-12.648545744778815
2026-02-27,24.49,-32.41095460615568
2026-03-06,-28.58,8.494690895673898
2026-03-13,15.64,3.5101188345322973
2026-03-20,-20.72,7.6408143849998265
2026-03-27,11.84,-22.146811578329824
2026-04-03,-32.15,-2.1497415142068754
2026-04-10,9.46,-16.40500553298624
2026-04-17,-66.24,-1.4600428181139185
2026-04-24,-72.1,-12.165520591558984
2026-05-01,16.33,-17.06045274791573
