data_date,_y,prediction
2025-04-11,122.52,123.37096017322611
2025-04-18,108.3,123.70054952817823
2025-04-25,88.72,101.61873453349457
2025-05-02,72.4,85.52155010197457
2025-05-09,62.5,77.26019879490751
2025-05-16,48.12,69.82510318571778
2025-05-23,33.57,69.97498609350843
2025-05-30,29.44,54.76016674213087
2025-06-06,57.59,52.074246078349155
2025-06-13,74.03,58.68581183864378
2025-06-20,86.35,68.11000459245575
2025-06-27,74.88,82.67066495353185
2025-07-04,75.54,74.9932777859051
2025-07-11,72.41,75.97808619891288
2025-07-18,59.68,64.37203291253634
2025-07-25,61.46,66.60791437738237
2025-08-01,45.09,83.04038205828226
2025-08-08,78.14,78.7639542940251
2025-08-15,121.79,85.31668101408556
2025-08-22,114.43,120.15036913187764
2025-08-29,95.75,103.88192037932485
2025-09-05,77.03,82.48710116637608
2025-09-12,60.42,73.08807379416979
2025-09-19,48.84,56.4016582194916
2025-09-26,39.67,61.66085864081028
2025-10-03,26.99,57.900966880271525
2025-10-10,26.99,62.60837744460063
2025-10-17,35.43,53.57699616825643
2025-10-24,27.64,50.60656996481923
2025-10-31,20.29,47.73906323115811
2025-11-07,35.33,48.4287483390645
2025-11-14,52.03,47.41042411708318
2025-11-21,30.17,59.856055151683336
2025-11-28,11.17,49.002716215164824
2025-12-05,23.36,55.719426717370546
2025-12-12,11.29,48.3673200873665
2025-12-19,0.15,49.61418060177767
2025-12-26,14.33,53.17757071285467
2026-01-02,30.98,51.18336142175236
2026-01-09,25.25,61.69219657298483
2026-01-16,34.8,58.66961254792926
2026-01-23,36.87,60.291395632235904
2026-01-30,52.68,61.391063826737806
2026-02-06,63.1,71.96859479960725
2026-02-13,87.09,64.49350543827588
2026-02-20,87.09,76.94330038839377
2026-02-27,123.36,78.52909106927622
2026-03-06,114.98,135.02760916083557
2026-03-13,104.93,130.5699808143806
2026-03-20,111.01,107.4704597650001
2026-03-27,105.97,104.84829138216746
2026-04-03,93.63,107.99069986206929
2026-04-10,59.33,103.93541222791171
2026-04-17,116.18,84.9854877192678
2026-04-24,127.71,129.72410915651457
2026-05-01,151.06,125.910366290782
