data_date,y_true,y_pred
2025-05-16,-12.63,2.209844562217756
2025-05-23,31.64,14.947387028883991
2025-05-30,-18.46,-6.015464311002808
2025-06-06,-9.71,-3.5123803198644774
2025-06-13,-17.16,-2.624512013495031
2025-06-20,-9.54,-11.534978532801397
2025-06-27,-12.44,-10.489450065157722
2025-07-04,-3.98,-2.8800413239793854
2025-07-11,18.25,0.5373792580331114
2025-07-18,-13.41,-13.419847612547308
2025-07-25,2.34,-6.302692843779541
2025-08-01,-6.63,-4.043385210728646
2025-08-08,-7.42,9.984840796864745
2025-08-15,25.8,0.0612515892593124
2025-08-29,0.52,1.8437388731541442
2025-09-05,17.76,11.584449888068267
2025-09-12,18.37,-9.75346924134492
2025-09-19,3.23,-2.7299993521350863
2025-09-26,20.04,7.227804129780368
2025-10-03,-18.47,-8.165228729043651
2025-10-17,1.25,-13.345034712823916
2025-10-24,-27.15,5.033854459133336
2025-10-31,-10.55,-8.006504051082537
2025-11-07,-12.95,4.428318135540241
2025-11-14,-0.86,7.731006956769764
2025-11-21,9.51,0.20569653928896187
2025-11-28,2.86,-0.07302730338037922
2025-12-12,-9.83,-14.190480958585084
2025-12-19,17.79,14.026862620912228
2025-12-26,10.54,-15.262506625726012
2026-01-02,5.79,2.4133830495492554
2026-01-09,-24.49,0.5588600444822471
2026-01-16,8.52,0.9890785333289247
2026-01-23,29.24,5.965211383296956
2026-01-30,13.8,-9.465412127222091
2026-02-06,-1.68,-3.8148617406752225
2026-02-13,-23.81,-2.400598276671988
2026-02-20,19.11,-4.6693746376315355
2026-02-27,0.0,2.3338324757980584
2026-03-06,-36.82,-12.275484933140557
2026-03-13,-21.25,-12.666256055465501
2026-03-20,-0.12,8.03305956313881
2026-03-27,3.84,8.06410871483411
2026-04-10,26.55,5.880978284282972
2026-04-17,-3.62,6.525878930726371
2026-04-24,-6.98,2.8094710970875187
2026-05-01,-5.91,-0.6256342386686569
