data_date,_y,prediction
2025-04-11,4282.64,4370.221657446253
2025-04-18,4064.7,4367.387596434915
2025-04-25,4106.01,4234.141554599052
2025-05-02,4125.37,4331.905603812477
2025-05-09,4182.79,4292.351719164313
2025-05-16,4138.13,4150.577448184396
2025-05-23,4022.92,4072.8111005910446
2025-05-30,4009.35,4011.5202782697597
2025-06-06,3964.38,4004.0203690795765
2025-06-13,4123.51,4063.9093394430674
2025-06-20,4099.71,4144.098696807071
2025-06-27,4116.09,4135.887036065963
2025-07-04,4102.11,4134.680602686583
2025-07-11,4069.11,4049.1878258060815
2025-07-18,4059.42,4063.2009450836435
2025-07-25,4074.77,4087.4675019822985
2025-08-01,4199.64,4162.088635956494
2025-08-08,4200.51,4194.199475097819
2025-08-15,4158.67,4113.929330292777
2025-08-22,4092.39,4089.21199070403
2025-08-29,4046.54,4084.7145933899783
2025-09-05,4082.98,4138.600496472049
2025-09-12,4146.08,4208.11578115952
2025-09-19,4082.4,4117.147937887767
2025-09-26,4098.41,4218.899262602189
2025-10-03,4098.41,4195.487890602364
2025-10-10,4081.16,4160.832180994897
2025-10-17,4105.56,4249.228573096072
2025-10-24,4211.8,4299.467994166052
2025-10-31,4224.53,4240.015926206546
2025-11-07,4344.87,4349.1875302649005
2025-11-14,4383.1,4385.173555852177
2025-11-21,4376.63,4429.664816769206
2025-11-28,4463.72,4494.55778333331
2025-12-05,4582.91,4563.10115190814
2025-12-12,4592.1,4646.810193702735
2025-12-19,4675.8,4672.11590755263
2025-12-26,4771.83,4691.657466676476
2026-01-02,4786.68,4722.160451728179
2026-01-09,4853.34,4738.567136628202
2026-01-16,4866.25,4779.631838507527
2026-01-23,4935.0,4852.074290362751
2026-01-30,5123.8,4965.948770540653
2026-02-06,5121.53,5003.440301265483
2026-02-13,5098.88,4964.01340422568
2026-02-20,5098.88,4960.757009449715
2026-02-27,5342.82,4977.006558996044
2026-03-06,5449.7,5033.221504851268
2026-03-13,5582.12,5020.646794598056
2026-03-20,5621.81,5067.733731854854
2026-03-27,5602.5,5064.0325575967045
2026-04-03,5635.95,5083.997825311648
2026-04-10,5610.24,5107.594578264296
2026-04-17,5598.28,5114.800466697025
2026-04-24,5507.45,5072.136398701162
2026-05-01,5427.33,4980.092506861208
