data_date,_y,prediction
2025-04-11,956.71,739.0735888600025
2025-04-18,948.01,733.9287105558118
2025-04-25,965.65,735.5572236581346
2025-05-02,993.81,729.4076704080416
2025-05-09,1011.85,733.4917419079936
2025-05-16,1003.68,719.1884170556496
2025-05-23,1031.4,722.4012557685902
2025-05-30,1046.45,733.1284236372404
2025-06-06,1070.75,749.3304155230788
2025-06-13,1082.15,736.1977078330203
2025-06-20,1085.02,737.4955503269518
2025-06-27,1080.1,725.0141063734163
2025-07-04,1039.42,710.7448622801779
2025-07-11,1048.69,712.0419883819675
2025-07-18,1062.68,702.8503874764416
2025-07-25,1040.33,712.3425571198702
2025-08-01,1042.4,720.3603909056828
2025-08-08,1034.18,738.0322843137986
2025-08-15,1056.92,733.5338802525886
2025-08-22,1064.76,718.1719932123831
2025-08-29,1056.98,711.2471681911305
2025-09-05,1072.66,720.0349879061364
2025-09-12,1053.66,720.1097515771637
2025-09-19,1057.05,726.4193220168333
2025-09-26,1089.62,733.3251797698595
2025-10-03,1098.11,716.1814097354429
2025-10-10,1098.11,715.3324503692205
2025-10-17,1103.85,737.7454814163472
2025-10-24,1161.3,757.3677095190412
2025-10-31,1171.25,762.3582474352756
2025-11-07,1166.6,735.2126358304967
2025-11-14,1172.17,737.0424526876678
2025-11-21,1186.78,721.7857752362783
2025-11-28,1150.1,709.392687384739
2025-12-05,1088.48,735.5978487598446
2025-12-12,1042.58,731.2496991410534
2025-12-19,997.98,745.422922603127
2025-12-26,991.66,729.4677909943056
2026-01-02,952.01,710.4784329514865
2026-01-09,917.05,718.6722668938587
2026-01-16,892.21,707.7647186471868
2026-01-23,915.16,691.3906926699899
2026-01-30,900.61,712.7840303954924
2026-02-06,859.49,724.7612184173789
2026-02-13,851.27,711.6959251633616
2026-02-20,851.27,714.1018239713892
2026-02-27,820.48,723.6400457034382
2026-03-06,785.58,730.3866658571196
2026-03-13,734.03,717.6427565544176
2026-03-20,723.33,711.0535812367187
2026-03-27,744.68,701.2705460049696
2026-04-03,778.12,719.0613996987154
2026-04-10,766.39,734.7706447074256
2026-04-17,745.47,728.8422810374091
2026-04-24,771.06,704.4826711319656
2026-05-01,769.68,733.6266182695867
