data_date,_y,prediction
2025-04-11,17.78,19.655635582891946
2025-04-18,15.81,20.52747114403565
2025-04-25,19.24,12.7895748281601
2025-05-02,11.07,18.666387724223714
2025-05-09,5.63,12.600888650325613
2025-05-16,14.83,8.484843744951098
2025-05-23,4.92,13.527567042968004
2025-05-30,2.02,9.458008352700888
2025-06-06,5.11,10.097155102663416
2025-06-13,1.3,8.017350405157877
2025-06-20,11.38,7.613730915278377
2025-06-27,13.46,13.21447501682803
2025-07-04,20.12,19.067967240266725
2025-07-11,11.82,18.2968573090068
2025-07-18,9.97,12.541780575595377
2025-07-25,15.29,11.580169348255316
2025-08-01,6.2,12.00099872696275
2025-08-08,6.02,8.698126762680811
2025-08-15,3.67,7.567488330325363
2025-08-22,11.29,9.662529661507882
2025-08-29,9.94,10.7348043783843
2025-09-05,7.69,6.421302659023577
2025-09-12,3.29,4.109867783126549
2025-09-19,0.14,5.382254732951219
2025-09-26,0.1,7.995022989461643
2025-10-03,0.1,12.897661191639067
2025-10-10,0.1,8.941709460380068
2025-10-17,10.82,6.1447121679222
2025-10-24,19.94,10.79979244880319
2025-10-31,15.53,16.09635496376922
2025-11-07,21.07,11.671689138131761
2025-11-14,20.11,20.302940959567593
2025-11-21,27.73,21.177218321714587
2025-11-28,22.67,24.314199193249667
2025-12-05,18.67,20.310351154317477
2025-12-12,15.25,17.228868845366772
2025-12-19,22.65,16.376937487784836
2025-12-26,20.68,23.5221264799664
2026-01-02,23.05,22.773587583260284
2026-01-09,23.68,24.137013976543326
2026-01-16,20.5,22.135616293627404
2026-01-23,18.86,22.43272487301171
2026-01-30,14.12,31.225714971518315
2026-02-06,10.03,28.299181734626348
2026-02-13,25.96,27.89432574579388
2026-02-20,25.96,32.52092483425918
2026-02-27,16.03,38.1340636066068
2026-03-06,14.23,32.59629925125221
2026-03-13,22.55,34.50993208551062
2026-03-20,20.84,33.157366769560504
2026-03-27,15.84,33.478803448707346
2026-04-03,15.84,24.279736004391147
2026-04-10,18.34,26.488036570052493
2026-04-17,18.34,28.577525047518623
2026-04-24,18.34,27.789852415079775
2026-05-01,15.34,26.0638208995517
