data_date,_y,prediction
2025-04-11,0.45,-0.689185180250805
2025-04-18,-1.24,-1.4743200840343367
2025-04-25,-0.22,-1.6815975963475185
2025-05-02,-6.37,-1.733824515904427
2025-05-09,-6.68,-2.4736940880636804
2025-05-16,-1.85,-1.8730376733976812
2025-05-23,-2.0,-3.0965043302337003
2025-05-30,4.43,-0.8285039172704655
2025-06-06,-0.64,-1.1626135787208536
2025-06-13,-5.34,-0.8038067760065047
2025-06-20,-1.56,-0.874542287556061
2025-06-27,0.0,-1.8016124986127617
2025-07-04,-0.27,-2.9756723200386617
2025-07-11,10.43,2.4295313022582445
2025-07-18,-2.1,0.9375472878601124
2025-07-25,-6.52,1.4039516292119947
2025-08-01,9.69,2.502000411888896
2025-08-08,-5.3,0.3845067116852046
2025-08-22,0.05,2.0303920487750124
2025-08-29,8.67,1.2076952581420757
2025-09-05,-1.05,-2.6309902328430783
2025-09-12,-11.71,-1.8843421739623423
2025-09-19,7.25,-1.5418658619149666
2025-09-26,2.06,-1.0287026156532655
2025-10-03,0.0,-3.1268302483455575
2025-10-17,6.2,-2.0497689836781094
2025-10-24,-5.07,2.1126466934361607
2025-10-31,9.12,1.8452406249022557
2025-11-07,7.55,1.5826435765007514
2025-11-14,1.09,-0.8851567075551618
2025-12-05,5.05,-1.2994484261711297
2025-12-12,11.32,-2.3637448394958676
2025-12-19,0.0,1.1828156948370598
2025-12-26,0.0,0.3661007220556884
2026-01-09,-2.46,-1.0387460529160515
2026-01-16,2.55,-0.6612693443538818
2026-01-30,-7.28,-2.989784694791373
2026-02-06,5.86,-1.7071125155562181
2026-02-13,0.0,1.1254790396685717
2026-02-27,-12.96,-4.85785236647648
2026-03-06,-6.26,-2.6052252814579058
2026-03-13,-9.5,2.494695009908001
2026-03-20,3.91,2.514092169693484
2026-03-27,1.81,-0.7469029221876953
2026-04-03,5.38,-0.41885844225176827
2026-04-10,-5.78,-2.8005328337749194
2026-04-17,-7.22,-1.9388082867999727
2026-04-24,-1.35,-4.890434233866441
2026-05-01,0.0,-3.1092298199109356
