data_date,_y,prediction
2025-04-11,-37.9,-14.090825700478819
2025-04-18,-24.6,-0.14029182452340824
2025-04-25,72.19,0.4650992138288932
2025-05-02,-31.32,-11.330093345157307
2025-05-09,37.72,-2.1764834956426995
2025-05-16,-51.44,-2.4511662625637354
2025-05-23,2.85,-3.8227514084810887
2025-05-30,-25.8,-21.54531116540355
2025-06-06,27.0,10.793978561313363
2025-06-13,-7.5,-0.8690266330141925
2025-06-20,32.26,-22.850658408026725
2025-06-27,-69.46,-22.14337659612106
2025-07-04,-71.09,-28.048944299411293
2025-07-11,64.41,-11.253650215524075
2025-07-18,3.28,-18.169775347682588
2025-07-25,-101.47,-14.502420723272975
2025-08-01,-38.03,-2.066423891716173
2025-08-08,-12.6,-8.07266529915397
2025-08-15,18.46,-17.309702602495978
2025-08-22,51.84,-7.891682916068761
2025-08-29,-45.67,-17.312564062757815
2025-09-05,-5.03,-7.6276156816912755
2025-09-12,-94.18,-2.121125354251943
2025-09-19,24.6,-10.206498546149678
2025-09-26,0.0,-24.080986834794153
2025-10-03,26.98,-23.907335054152973
2025-10-10,80.06,18.800773260781988
2025-10-17,28.34,-16.51142073787579
2025-10-24,-7.01,0.9787008375915152
2025-10-31,53.66,-5.724799139287928
2025-11-07,53.97,1.897638487016787
2025-11-14,-58.4,-0.7141448467667402
2025-11-21,36.58,-36.91354639471153
2025-11-28,11.63,-22.335378084325587
2025-12-05,68.87,-9.986845315465422
2025-12-12,53.7,-1.7825781010701234
2025-12-26,48.71,-25.640336042023335
2026-01-02,-0.51,-20.557560888219594
2026-01-09,41.14,-12.1649302676295
2026-01-16,10.86,-29.40156645772966
2026-01-23,12.7,-8.34270731887595
2026-01-30,91.9,-6.636307957126019
2026-02-13,0.0,-27.550692548580095
2026-02-27,64.4,12.105417995828075
2026-03-06,6.2,-16.546062767373023
2026-03-13,4.1,2.463209629649646
2026-03-20,16.2,-24.437804875145453
2026-03-27,28.9,-49.67892489201975
2026-04-03,-11.3,20.226496268780707
2026-04-10,-5.7,-11.564209203939088
2026-04-17,23.7,-42.44042914951486
2026-05-01,-16.0,-40.93094951970367
