data_date,_y,prediction
2025-04-11,-233.26,-19.937107827554055
2025-04-18,215.96,15.605339415796575
2025-04-25,45.35,-24.040247188704736
2025-05-02,-108.65,-32.660942794241905
2025-05-09,-24.7,-3.0492831837941083
2025-05-16,-92.37,82.8221255026214
2025-05-23,-16.5746,0.5562029722209686
2025-05-30,65.7346,-48.22411790314712
2025-06-06,61.59,6.736613331993661
2025-06-13,-41.63,72.33595878689272
2025-06-20,87.72,-21.044709999433643
2025-06-27,-53.56,-23.858200084400263
2025-07-04,-49.28,-2.059768183408514
2025-07-11,76.23,-18.61014406761992
2025-07-18,-42.97,-101.60830927357769
2025-07-25,-182.86,4.351956967628437
2025-08-01,67.59,66.84460587577274
2025-08-08,144.58,116.94711297397751
2025-08-15,18.05,-26.34149369293684
2025-08-22,42.41,17.682258772786138
2025-08-29,113.93,-14.204624727817862
2025-09-05,11.48,47.42898556326638
2025-09-12,-67.552,9.090258544118365
2025-09-19,76.822,65.3053283342777
2025-09-26,0.0,8.383412379039749
2025-10-03,133.14,-22.62432559518973
2025-10-17,-130.94,9.60608781391302
2025-10-24,189.02,-47.04456830900399
2025-10-31,217.51,5.034432357553762
2025-11-07,104.49,52.794775952235895
2025-11-14,-53.67,15.163929129439644
2025-11-21,99.86,11.48692249776351
2025-11-28,61.1,32.11999027212308
2025-12-05,45.28,64.78577600247654
2025-12-12,69.02,43.19772146607346
2025-12-19,252.23,84.92481704917891
2025-12-26,166.88,20.81171698305857
2026-01-02,189.92,36.870656697045106
2026-01-09,92.36,26.14850438883604
2026-01-16,126.31,58.19134541165842
2026-01-30,167.04,67.7009566207949
2026-02-06,10.51,22.45598602629082
2026-02-13,0.0,-42.21344474688775
2026-02-20,179.51,-46.694371285945806
2026-02-27,-76.33,-0.6817783836006426
2026-03-06,15.93,81.93411904069505
2026-03-13,-167.45,128.22046508202516
2026-03-20,-88.0,26.5387249888279
2026-03-27,47.09,43.08863595378159
2026-04-03,-42.41,74.74144256029109
2026-04-10,-241.44,119.75783100282798
2026-04-17,-103.36,19.74700465760599
2026-04-24,-28.38,48.07334907710471
2026-05-01,-9.92,-17.67573751159534
