data_date,_y,prediction
2025-04-11,63.4,28.703992168663444
2025-04-18,63.4,28.3177874744391
2025-04-25,62.13,31.074476385544845
2025-05-02,58.96,27.108561853250524
2025-05-09,55.95,29.585082195911404
2025-05-16,53.89,29.594659044058872
2025-05-23,51.95,28.877877376103946
2025-05-30,44.41,29.434294798918735
2025-06-06,43.58,28.375440282505544
2025-06-13,40.64,30.65361633081043
2025-06-20,44.33,29.360492498283033
2025-06-27,40.78,28.078615522565155
2025-07-04,44.46,27.115573638826476
2025-07-11,45.07,28.70726396363945
2025-07-18,44.54,28.0313368734921
2025-07-25,38.52,30.19320318001946
2025-08-01,32.8,29.31609025509401
2025-08-08,26.66,29.09329695260489
2025-08-15,20.99,19.196860592873836
2025-08-22,16.57,14.070509375783779
2025-08-29,9.5,9.612125661147944
2025-09-05,6.75,5.642551086620727
2025-09-12,5.66,5.138129767994308
2025-09-19,10.85,6.244673363640076
2025-09-26,10.85,9.587445404857219
2025-10-03,10.27,10.997048190768258
2025-10-10,10.27,10.727130064188453
2025-10-17,10.27,8.776988328267596
2025-10-24,9.78,8.53685106034689
2025-10-31,8.27,8.939617320980703
2025-11-07,8.27,7.119450305602993
2025-11-14,7.78,7.4846997190410836
2025-11-21,6.8,9.368823003121888
2025-11-28,5.86,6.976898041860641
2025-12-05,3.63,6.142798957857148
2025-12-12,0.27,7.380118652716013
2025-12-19,0.27,8.846891055690133
2025-12-26,0.27,6.487834664953187
2026-01-02,0.16,6.591044707227547
2026-01-09,0.16,7.8313390508347815
2026-01-16,8.14,9.045064679706796
2026-01-23,6.15,10.794608924459238
2026-01-30,4.25,10.376080221414114
2026-02-06,2.05,5.993938276124133
2026-02-13,0.16,7.90510615218784
2026-02-20,0.16,8.541907862206807
2026-02-27,4.73,6.297872451645037
2026-03-06,9.48,9.343750076824483
2026-03-13,9.63,13.348612086840832
2026-03-20,8.33,12.89879550209521
2026-03-27,7.33,10.982114682595245
2026-04-03,7.33,9.921465898031324
2026-04-10,10.33,11.2603306208544
2026-04-17,12.33,8.024287938899413
2026-04-24,12.33,13.25999300102677
2026-05-01,12.33,10.992183251048006
