data_date,_y,prediction
2025-04-11,-1.97,0.25160777669253265
2025-04-18,3.43,-0.6065274511382418
2025-04-25,-8.17,2.317959795708271
2025-05-02,-5.44,-2.1060965555010482
2025-05-09,9.2,-1.6631716911478982
2025-05-16,-9.91,3.2502208381595046
2025-05-23,-2.9,1.5817423484435742
2025-05-30,3.09,2.3444096422475997
2025-06-06,-3.81,-2.3617228512760935
2025-06-13,10.08,-0.07914816415016687
2025-06-20,2.08,-0.3231089113993711
2025-06-27,6.66,-2.162706808444313
2025-07-04,-8.3,-2.16942497982013
2025-07-11,-1.85,-8.976133361569465
2025-07-18,5.32,-0.4228116609726585
2025-07-25,-9.09,1.2637676020086057
2025-08-01,-0.18,-3.3110049359261766
2025-08-08,-2.35,-1.8826782188099773
2025-08-15,7.62,-0.15540559332652013
2025-08-22,-1.35,0.42726696323346214
2025-08-29,-2.25,-2.4810710949009622
2025-09-05,-4.4,-1.886421271120414
2025-09-12,-3.15,2.400213481569004
2025-09-19,-0.04,-0.8059891339003413
2025-09-26,0.0,0.20592197513055804
2025-10-03,0.0,3.3983712426205424
2025-10-10,10.72,-0.84224893370636
2025-10-17,9.12,-2.247168924178206
2025-10-24,-4.41,-0.5412434746024243
2025-10-31,5.54,-2.418099029798797
2025-11-07,-0.96,-0.7676522393149273
2025-11-14,7.62,-0.4443191135071022
2025-11-21,-5.06,1.0644093083790933
2025-11-28,-4.0,-1.1291907023686598
2025-12-05,-3.42,-3.125171338324285
2025-12-12,7.4,-3.8241948413137723
2025-12-19,-1.97,0.664532670083686
2025-12-26,2.37,0.585271163550658
2026-01-02,0.63,-0.8294401164243493
2026-01-09,-3.18,-3.6799433184456847
2026-01-16,-1.64,-1.5817483039471802
2026-01-23,-4.74,-4.580056351514594
2026-01-30,-4.09,-3.1389861470349327
2026-02-13,0.0,-2.148661531761015
2026-02-20,-9.93,-2.289224448894094
2026-02-27,-1.8,0.6444251773599501
2026-03-06,8.32,-1.2754644016577419
2026-03-13,-1.71,-0.3035422101546615
2026-03-20,-5.0,-2.123841229625896
2026-03-27,0.0,-2.182864988728128
2026-04-03,2.5,1.7815570028933412
2026-04-10,0.0,2.040525764472434
2026-04-17,0.0,0.9110755672250634
2026-04-24,-3.0,-3.170741763995313
2026-05-01,0.0,-2.9734286546412405
