data_date,y_true,y_pred
2025-04-25,-8.7,-9.633769485406019
2025-05-02,17.64,-0.3970162336807207
2025-05-09,28.16,13.749160247857121
2025-05-16,18.04,0.9291264365719291
2025-05-23,-8.17,3.5888982322355902
2025-05-30,27.72,-6.134170835686012
2025-06-06,15.05,-5.294613279573468
2025-06-13,24.3,5.653453987368567
2025-06-20,11.4,-3.5722753219794336
2025-06-27,2.87,0.7086916828838317
2025-07-04,-4.92,-0.8915146097487842
2025-07-11,-40.68,-12.103442296774077
2025-07-18,9.27,6.263508870343517
2025-07-25,13.99,-0.6903617273590892
2025-08-01,-22.35,10.190340266469384
2025-08-08,2.07,2.49436260897724
2025-08-15,-8.22,2.122726126958919
2025-08-22,22.74,2.882981801645251
2025-08-29,7.84,9.883641743893351
2025-09-05,-7.78,-3.3636868483526516
2025-09-12,15.68,-1.4597904950645677
2025-09-19,-19.0,12.572650102466358
2025-09-26,3.39,-7.155608838249404
2025-10-03,32.57,6.5235106323759116
2025-10-10,8.49,4.082277080636471
2025-10-17,0.0,8.129503356124594
2025-10-24,5.74,23.388935011507346
2025-10-31,57.45,5.992376275199895
2025-11-07,9.95,-8.05596962017524
2025-11-14,-4.65,-6.9560106363712295
2025-11-21,5.57,3.539359770122996
2025-12-05,14.61,0.2242257041833876
2025-12-12,-45.9,3.8817238313368367
2025-12-19,-44.6,10.893261013000862
2025-12-26,-6.32,-2.7904131339197518
2026-01-02,-39.65,-3.8533917921403043
2026-01-09,-34.96,-6.582207238234765
2026-01-16,-24.84,0.709798216044045
2026-01-23,22.95,-7.040506775967813
2026-01-30,-14.55,1.4670741881514642
2026-02-06,-41.12,-7.723532368338652
2026-02-13,-8.22,-9.53231547740805
2026-02-20,0.0,1.3629972804484383
2026-02-27,-30.79,-3.2046924297185497
2026-03-06,-34.9,0.41219967935644436
2026-03-13,-51.55,-8.029447061558146
2026-03-20,-10.7,3.7371289057104473
2026-03-27,21.35,-1.041768821804774
2026-04-03,33.44,2.4095125074810433
2026-04-10,-11.73,7.060105541290737
2026-04-17,-20.92,13.607325220438783
2026-04-24,25.59,-2.343136593870269
2026-05-01,-1.38,6.738139701736535
