data_date,_y,prediction
2025-04-11,0.0,-0.22238982663393497
2025-04-18,0.0,-1.5329610560610247
2025-04-25,0.08,0.38324736999034925
2025-05-02,3.36,1.032344870932092
2025-05-09,1.75,-0.7054496579738818
2025-05-16,-1.96,-0.795434988073009
2025-05-23,-4.6,-0.12927908392664136
2025-05-30,-3.98,-2.1796972440376456
2025-06-13,-5.42,-0.3337703638911889
2025-06-20,-1.37,0.4145173197943081
2025-06-27,0.0,-1.6661331952637681
2025-07-04,3.04,-2.4985755104945366
2025-07-11,-2.8,-0.21719803018015035
2025-07-18,-3.86,0.047296996277052604
2025-07-25,6.91,-1.5497235468626
2025-08-01,2.6,-3.4765326736924744
2025-08-08,1.32,-3.05529905055081
2025-08-15,-4.71,-1.8391152065237928
2025-08-29,5.12,0.9173076209531613
2025-09-05,6.99,0.10755208505947353
2025-09-12,-4.33,-1.6727392096419658
2025-09-19,-2.08,-2.027590786549376
2025-09-26,-4.19,-3.2223896618550194
2025-10-03,0.0,-2.893749196037445
2025-10-10,-5.46,-0.9937961197487467
2025-10-17,5.82,-3.5206317791747277
2025-10-24,-8.77,-3.012638161375325
2025-11-07,-3.85,-0.7529852641755795
2025-11-14,-6.88,0.9814555933989618
2025-11-21,3.12,-1.6274745975059943
2025-11-28,-2.59,-3.339892348115203
2025-12-12,-5.19,-3.89662704599284
2025-12-19,0.0,-3.6138473077887476
2025-12-26,-2.15,-2.3998743382847056
2026-01-02,-4.16,-4.6688052878660855
2026-01-09,7.72,1.2125608349701358
2026-01-16,-8.84,-1.1336674048678523
2026-01-23,-2.33,-1.5178664510719388
2026-01-30,6.93,-1.285612054283999
2026-02-13,0.0,-0.9658591395850465
2026-02-27,-1.74,-0.9727481716110404
2026-03-06,-3.14,-4.652291436393372
2026-03-13,3.54,-3.348067990637495
2026-03-20,4.0,-0.7535668860923113
2026-03-27,-0.5,-3.952064357266233
2026-04-03,-0.8,-0.2512806885538651
2026-04-10,2.0,-0.0399011676896546
2026-04-17,-4.1,-1.9904040471282771
2026-04-24,1.5,-0.5431186248696767
2026-05-01,0.0,0.1750210826491752
