data_date,_y,prediction
2025-04-11,-14.22,-0.8020670298143688
2025-04-18,-19.58,-3.682252762592182
2025-04-25,-16.32,-5.980476226107314
2025-05-02,-9.9,9.913179500617147
2025-05-09,-14.38,11.760145379661225
2025-05-16,-14.55,-7.895029337703181
2025-05-23,-4.13,-9.895216871323553
2025-05-30,28.15,-0.5583011050392086
2025-06-06,16.44,-2.0994305617988474
2025-06-13,12.32,8.098273499396665
2025-06-20,-11.47,4.9608251288752765
2025-06-27,0.66,-0.4675659759759143
2025-07-04,-3.13,1.9537740789704725
2025-07-11,-12.73,-8.408748943757873
2025-07-18,1.78,-8.731250261599229
2025-07-25,-16.37,-1.224333965178847
2025-08-01,33.05,8.37938024082591
2025-08-15,-7.36,-1.8149590079192468
2025-08-22,-18.68,-7.632454938773086
2025-08-29,-18.72,-7.397381624313938
2025-09-05,-16.61,-1.743750073558192
2025-09-12,-11.58,-3.64558080357204
2025-09-19,-9.17,-3.9762621252220134
2025-09-26,-12.68,3.6127905325370904
2025-10-03,0.0,1.4000003849017786
2025-10-10,8.44,-7.93865974661955
2025-10-17,-7.79,-6.309732669731245
2025-10-24,-7.35,-1.768522224089568
2025-10-31,15.04,-4.292138338521194
2025-11-07,16.7,2.606375619615754
2025-11-14,-21.86,-2.771783300546257
2025-11-21,-19.0,-1.905970942330701
2025-11-28,12.19,2.622953922372993
2025-12-05,-12.07,-6.782528588511491
2025-12-12,-11.14,-4.276716554605744
2025-12-19,14.18,-0.5293965210510572
2025-12-26,16.65,-5.144286838967132
2026-01-02,-5.73,0.1351184708533228
2026-01-09,9.55,3.2932780193918445
2026-01-16,2.07,2.854814503839749
2026-01-23,15.81,0.15107742163923496
2026-01-30,10.42,5.75506640158638
2026-02-06,23.99,-7.367643676575247
2026-02-13,0.0,0.06908291639555243
2026-02-20,36.27,-4.897686669843897
2026-02-27,-8.38,0.9235485853996872
2026-03-06,-10.05,-1.8774394668025385
2026-03-13,6.08,0.6653820329048533
2026-03-20,-5.04,-2.7054216316223925
2026-03-27,-12.34,-0.13438308090498985
2026-04-03,-34.3,1.9559121235439982
2026-04-17,11.53,9.936159306818254
2026-04-24,23.35,-2.375112921235989
2026-05-01,0.0,-3.341405726460379
