data_date,_y,prediction
2025-04-11,507.35,483.36968646313244
2025-04-18,542.06,493.260498460606
2025-04-25,549.69,521.879041574091
2025-05-02,558.35,524.697151298302
2025-05-09,552.55,535.8156037636287
2025-05-16,542.36,536.393119190936
2025-05-23,529.67,525.3101421850121
2025-05-30,517.36,517.3421529517447
2025-06-06,520.65,569.4165542379681
2025-06-13,516.41,555.5356385869422
2025-06-20,507.09,549.4580758533514
2025-06-27,486.82,537.7005308940561
2025-07-04,486.97,546.0293874866079
2025-07-11,450.52,532.3791550187682
2025-07-18,419.35,499.7138763395188
2025-07-25,390.29,469.7213179343774
2025-08-01,380.14,471.44309387513437
2025-08-08,336.82,450.222968023139
2025-08-15,324.69,425.94637457331834
2025-08-22,307.18,416.5858918948766
2025-08-29,283.37,420.52651938023985
2025-09-05,284.38,401.162340175385
2025-09-12,287.4,414.3431181265453
2025-09-19,291.24,429.2242453299295
2025-09-26,278.65,385.54133361457167
2025-10-03,278.65,352.31691354627003
2025-10-10,259.09,342.2438501445361
2025-10-17,261.79,352.8191995407026
2025-10-24,272.17,393.7690070869007
2025-10-31,286.92,387.5612350362102
2025-11-07,315.79,399.0119932825963
2025-11-14,304.79,437.2710307171033
2025-11-21,293.17,424.8657655949684
2025-11-28,302.35,434.90891082817063
2025-12-05,290.54,419.8744846882942
2025-12-12,296.47,422.3896061144299
2025-12-19,320.64,408.77203819848245
2025-12-26,351.56,484.88857161527653
2026-01-02,342.0,486.6037403031945
2026-01-09,344.79,478.6421796868966
2026-01-16,391.0,448.2422706424325
2026-01-23,406.14,484.5685035831049
2026-01-30,409.31,467.69806343652857
2026-02-06,398.21,487.1103797608028
2026-02-13,380.76,493.5630364869423
2026-02-20,380.76,512.7204263089576
2026-02-27,364.73,492.85295376540785
2026-03-06,364.95,491.12796834209325
2026-03-13,383.2,531.3862255403177
2026-03-20,376.64,519.9820036037781
2026-03-27,379.66,530.2233210835018
2026-04-03,376.66,514.9621955634914
2026-04-10,382.81,518.5703542598792
2026-04-17,379.46,504.1507377791315
2026-04-24,377.66,488.0191234222299
2026-05-01,354.47,473.8151206268182
