data_date,_y,prediction
2025-04-18,41.31,-59.06420233084388
2025-04-25,19.36,26.4997575874063
2025-05-02,57.42,5.253067869899262
2025-05-09,-44.66,-32.235883324748514
2025-05-16,-115.21,-26.571968487589306
2025-05-23,-13.57,-83.7777431821743
2025-05-30,-44.97,-48.32774847855959
2025-06-06,159.13,7.258263733057423
2025-06-13,-23.8,-23.462519098670096
2025-06-20,16.38,-36.64717668884152
2025-06-27,-13.98,-2.693965555895144
2025-07-04,-33.0,40.46521538802477
2025-07-11,-9.69,63.086841230718925
2025-07-18,15.35,47.928823819504615
2025-07-25,124.87,21.38334327002375
2025-08-01,0.87,-2.8121939219300116
2025-08-08,-41.84,42.495537728187216
2025-08-15,-66.28,31.465607931902248
2025-08-22,-45.85,15.007553885014095
2025-08-29,36.44,15.426978921442537
2025-09-05,63.1,-0.3469557675327481
2025-09-12,-63.68,-1.6169572127167562
2025-09-19,16.01,12.585969427636881
2025-09-26,0.0,-26.418842850294393
2025-10-03,-17.25,-12.85396988120834
2025-10-10,24.4,40.70096759420618
2025-10-17,106.24,10.384240740453773
2025-10-24,12.73,-16.91404075182508
2025-10-31,120.34,-2.1770303801013324
2025-11-07,38.23,17.033473207294875
2025-11-14,-6.47,31.471271903927253
2025-11-21,87.09,20.55414149808968
2025-11-28,119.19,6.53992769886143
2025-12-05,9.19,-1.8488813044322043
2025-12-12,83.7,28.355094908100636
2025-12-19,96.03,33.55580831957509
2025-12-26,14.85,27.58615382397901
2026-01-02,66.66,30.911309824182762
2026-01-09,12.91,36.44205352059653
2026-01-16,68.75,43.768062742201636
2026-01-23,188.8,31.232405374917256
2026-01-30,-2.27,27.375982588769695
2026-02-06,-22.65,31.166593275681496
2026-02-13,0.0,43.44256860783692
2026-02-27,106.88,-7.6728087713217334
2026-03-06,132.42,28.92185691500783
2026-03-13,39.69,46.29053352019472
2026-03-20,-19.31,-17.7392049231136
2026-03-27,33.45,37.95263790983062
2026-04-03,-25.71,3.6383931436199433
2026-04-10,-11.96,-34.26232499989219
2026-04-17,-90.83,-38.682246770592805
2026-04-24,-80.12,-16.66200497842412
2026-05-01,-49.68,-16.83992318322946
