data_date,_y,prediction
2025-04-11,-237.26,7.927246463493343
2025-04-18,190.16,25.151311481911343
2025-04-25,23.86,-0.6000551422090877
2025-05-02,-90.36,-50.28262327727844
2025-05-09,-75.1,-19.362106831704768
2025-05-16,-115.47,-61.986911619615626
2025-05-23,-17.07,-67.86658093529122
2025-05-30,96.11,0.6947461905759151
2025-06-06,64.21,-4.260226836735497
2025-06-13,-7.03,-51.17102898892914
2025-06-20,73.12,-88.26827780326977
2025-06-27,-107.06,-84.43584155938596
2025-07-04,-21.78,30.999860146605297
2025-07-11,61.93,19.100152753524508
2025-07-18,-53.97,-0.9250993147961849
2025-07-25,-142.47,-21.58839899994226
2025-08-01,77.7,-9.364245265339951
2025-08-08,140.28,-6.173795355209891
2025-08-15,-19.65,-17.161582376684414
2025-08-22,21.21,89.30006065742421
2025-08-29,135.53,-22.241446383416584
2025-09-05,8.23,6.907747434977835
2025-09-12,-45.5,21.445986404560017
2025-09-19,105.02,12.735786939457268
2025-09-26,0.0,-11.432264971296163
2025-10-03,68.96,8.360451859145096
2025-10-10,243.8,82.31746684688031
2025-10-17,-134.24,59.13561361336575
2025-10-24,144.47,11.918443617136342
2025-10-31,219.66,29.051238867657577
2025-11-07,141.66,47.80068776017015
2025-11-14,-50.74,-16.56507132707281
2025-11-21,93.96,26.102780869971465
2025-11-28,63.9,55.395345481300104
2025-12-05,55.53,46.39014375746045
2025-12-12,36.17,41.579273517807856
2025-12-19,206.83,38.24662963029562
2025-12-26,173.28,-48.18754502914573
2026-01-02,172.64,24.098284549235473
2026-01-09,127.94,54.84447839104091
2026-01-16,128.91,-1.9934476263849623
2026-01-23,282.51,57.336611185757
2026-01-30,132.07,-5.350348274162899
2026-02-06,-1.32,15.786756665107363
2026-02-13,0.0,-51.129662389472394
2026-02-20,172.97,72.35435239023464
2026-02-27,-57.96,3.4455222506186534
2026-03-06,36.1,45.16539958610332
2026-03-13,-123.43,40.009896318410284
2026-03-20,-42.74,-37.11850619613778
2026-03-27,22.77,10.056579983514794
2026-04-03,-54.6,-21.255233697493544
2026-04-10,-250.01,-5.063623685354494
2026-04-17,-54.16,-110.1158746622943
2026-04-24,-25.89,-35.457488423880704
2026-05-01,-33.06,-35.01325519988731
