data_date,_y,prediction
2025-04-11,512.35,578.8166527533626
2025-04-18,546.06,577.9270566140642
2025-04-25,553.69,579.6952356078825
2025-05-02,563.35,586.0113601859524
2025-05-09,557.55,597.4591772846536
2025-05-16,549.36,588.3446856829996
2025-05-23,536.67,591.9340240776643
2025-05-30,523.36,587.6821782711921
2025-06-06,526.65,588.5430763550843
2025-06-13,522.41,588.6381126223062
2025-06-20,513.09,567.7578310698098
2025-06-27,492.82,562.0111561701653
2025-07-04,492.97,559.2274080561476
2025-07-11,457.52,543.3295345667798
2025-07-18,426.35,528.4042669894488
2025-07-25,397.29,517.6554927822001
2025-08-01,386.14,518.6954765153082
2025-08-08,342.82,521.7297448943875
2025-08-15,331.69,521.8257063165235
2025-08-22,314.18,517.4097420011794
2025-08-29,290.37,520.4326202566142
2025-09-05,291.38,520.3308151821715
2025-09-12,294.4,513.5280185873015
2025-09-19,298.24,514.5900282142494
2025-09-26,285.65,511.3793043389591
2025-10-03,285.65,511.1943940064673
2025-10-10,266.09,490.9636282875389
2025-10-17,269.79,491.4113960605358
2025-10-24,280.17,496.27552089681967
2025-10-31,294.92,499.5492787015014
2025-11-07,323.79,503.763737113244
2025-11-14,312.79,496.5817886600072
2025-11-21,301.17,498.1983352968864
2025-11-28,314.35,503.3030925914207
2025-12-05,305.54,475.80448682646744
2025-12-12,311.47,481.0519446066625
2025-12-19,335.64,481.3346076956401
2025-12-26,366.56,480.02408903250523
2026-01-02,357.0,576.1907960626754
2026-01-09,359.79,603.6517226111104
2026-01-16,403.0,629.963063604152
2026-01-23,418.14,648.2702938084731
2026-01-30,421.31,633.4407651552827
2026-02-06,410.21,636.1398655461438
2026-02-13,392.76,654.3003436743564
2026-02-20,392.76,650.8041854002024
2026-02-27,377.73,645.2588988072653
2026-03-06,377.95,656.110227233007
2026-03-13,396.2,656.2878199647791
2026-03-20,389.64,651.8460267642812
2026-03-27,392.66,662.6698885696575
2026-04-03,387.66,583.3068607803766
2026-04-10,397.81,593.7283882330967
2026-04-17,390.46,588.7477857344633
2026-04-24,388.66,586.9786001904415
2026-05-01,365.47,588.9397615198972
