data_date,_y,prediction
2025-04-11,-8.7,-6.663851372089643
2025-04-18,17.64,-6.053801920433557
2025-04-25,28.16,14.872733024875476
2025-05-02,18.04,5.474463283830029
2025-05-09,-8.17,10.107220268019516
2025-05-16,27.72,4.598118887040295
2025-05-23,15.05,-0.645056714467766
2025-05-30,24.3,11.018319092141569
2025-06-06,11.4,2.7745862047377643
2025-06-13,2.87,5.408278347279581
2025-06-20,-4.92,-6.923831275026304
2025-06-27,-40.68,-13.348495026082356
2025-07-04,9.27,6.508982575837479
2025-07-11,13.99,3.174056938263555
2025-07-18,-22.35,9.933819667709004
2025-07-25,2.07,16.10004073785483
2025-08-01,-8.22,6.223299221971557
2025-08-08,22.74,-3.9467427897313065
2025-08-15,7.84,9.346894155284017
2025-08-22,-7.78,-5.15407769107694
2025-08-29,15.68,-2.8273635067974006
2025-09-05,-19.0,9.864526654165289
2025-09-12,3.39,1.6948336864650129
2025-09-19,32.57,6.325935067795818
2025-09-26,8.49,8.671012149815693
2025-10-03,0.0,8.217454812953003
2025-10-10,5.74,29.381686315208455
2025-10-17,57.45,13.3897851484384
2025-10-24,9.95,-6.659526173548792
2025-10-31,-4.65,-8.99361443143997
2025-11-07,5.57,-0.8134104445339821
2025-11-14,14.61,5.381372397202358
2025-11-21,-36.68,4.388382913127349
2025-12-05,-45.9,13.696066379010377
2025-12-12,-44.6,6.877670287435152
2025-12-19,-6.32,-1.027021612319875
2025-12-26,-39.65,-3.089409403151263
2026-01-02,-34.96,-3.896315051784904
2026-01-09,-24.84,3.6681317061762035
2026-01-16,22.95,-1.2248602556287278
2026-01-23,-14.55,11.296116242805537
2026-01-30,-41.12,-5.884394746207116
2026-02-06,-8.22,-10.590337835627755
2026-02-13,0.0,-4.248437995048687
2026-02-20,-30.79,-2.637212630796497
2026-02-27,-34.9,0.632980255891018
2026-03-06,-51.55,-14.396357029828994
2026-03-13,-10.7,1.2827030074706307
2026-03-20,21.35,-1.803190868264643
2026-03-27,33.44,-8.053661136012352
2026-04-03,-11.73,-7.5524972019580545
2026-04-10,-20.92,8.847031998414435
2026-04-17,25.59,-4.34868887531
2026-04-24,-1.38,6.677497403942308
2026-05-01,0.0,-16.904956654311867
