data_date,y_true,y_pred
2025-05-30,0.0,0.07943880490730576
2025-06-13,0.0,0.0638888853788904
2025-06-20,0.08,3.6653472542657104
2025-06-27,3.36,0.7674492893702589
2025-07-04,1.75,-0.7306553768631244
2025-07-11,-1.96,-0.7305847768917134
2025-07-18,-4.6,1.002899857557709
2025-07-25,-5.42,0.048574787535928095
2025-08-01,-1.37,-1.1609467132321425
2025-08-08,0.0,-0.6970235655062821
2025-08-15,3.04,-1.8682555245973358
2025-08-29,-2.8,-1.2743845773418092
2025-09-05,-3.86,0.19717931822233747
2025-09-12,6.91,-2.414137739406555
2025-09-19,2.6,-3.8656992000715973
2025-09-26,1.32,-3.586982601652843
2025-10-03,5.12,-1.0649138307781534
2025-10-10,6.99,-1.5050777159117257
2025-10-17,-4.33,-2.0695361532908647
2025-10-24,-2.08,-1.1480293395795325
2025-11-07,-4.19,-3.3493015246234137
2025-11-14,0.0,-1.0236272122294245
2025-11-21,-5.46,0.4545326982667359
2025-11-28,5.82,-3.0125960602376662
2025-12-12,-3.85,-0.7510138435391552
2025-12-19,-6.88,-0.32922085882611335
2025-12-26,3.12,-2.5398099302502546
2026-01-02,-5.19,-2.207787355482452
2026-01-09,0.0,-3.6266813175209056
2026-01-16,-2.15,-1.6764655786297717
2026-01-23,-4.16,-4.235490583493279
2026-01-30,7.72,1.0086376198247147
2026-02-13,-8.84,-1.7815137370307152
2026-02-27,-2.33,-0.5144564773700375
2026-03-06,-1.74,-1.713993294971155
2026-03-13,-3.14,-5.555614968691472
2026-03-20,3.54,-2.123275377082574
2026-03-27,4.0,-1.3702825191891832
2026-04-03,-0.5,-4.632223851000985
2026-04-10,-0.8,-1.3099170607297244
2026-04-17,2.0,0.4514775015390909
2026-04-24,-4.1,-3.3869527499752055
2026-05-01,1.5,-0.9482655269837879
