data_date,_y,prediction
2025-04-11,22.65,-32.071849011785645
2025-04-18,24.01,-4.050560288977641
2025-04-25,20.58,6.327415166598612
2025-05-02,-20.11,-49.334901420850024
2025-05-09,51.81,17.264136177821474
2025-05-16,3.54,-49.944081251265246
2025-05-23,-37.92,-43.810603584655794
2025-06-06,6.59,-50.387670550512475
2025-06-13,-19.65,-16.347703142666457
2025-06-20,18.3,-9.815175552126313
2025-06-27,46.3,-13.20290077822539
2025-07-04,-65.67,-6.171527292789964
2025-07-18,-9.05,-17.14113286208827
2025-07-25,-14.42,-8.314649469352526
2025-08-01,47.34,-30.235830008715592
2025-08-08,-17.18,-2.068787766258889
2025-08-15,6.02,-25.481194379474392
2025-08-22,22.33,-6.151124685852319
2025-08-29,-7.43,18.998527180758597
2025-09-05,-29.54,22.63320081452447
2025-09-12,-54.96,-0.4437086653672437
2025-09-19,54.4,-31.156473270292953
2025-09-26,0.0,-7.285996418786164
2025-10-03,-31.35,-34.47131344016356
2025-10-10,-46.48,-12.726952093065446
2025-10-24,20.94,-2.889933276434741
2025-10-31,30.51,10.400960237645801
2025-11-07,42.66,3.6296383425436454
2025-11-14,20.43,8.89555207284209
2025-11-21,36.0,-20.309384068599126
2025-11-28,-18.52,-19.18665543890698
2025-12-05,48.31,-0.3427294875053771
2025-12-12,9.73,5.1066082741176375
2025-12-19,32.09,31.289068933146904
2025-12-26,-40.86,-6.24430527889281
2026-01-09,69.94,-4.158946134026411
2026-01-16,16.61,-10.411832977565759
2026-01-23,10.84,-3.3208313571371226
2026-01-30,62.37,5.706242535469306
2026-02-06,-25.98,-22.259648731999278
2026-02-13,0.0,-11.728100256247036
2026-02-20,-25.29,-6.880841718842812
2026-02-27,55.15,0.24298715179375158
2026-03-06,46.89,14.152314006824268
2026-03-13,25.23,10.444263627233456
2026-03-20,-41.65,-24.06535456745663
2026-03-27,29.03,-35.006982192254014
2026-04-03,8.1,0.41713983497772655
2026-04-10,11.28,-7.489971055910203
2026-04-17,41.49,-1.9757728238623378
2026-04-24,3.86,-12.384812565503806
2026-05-01,-11.06,-12.874209354365954
