data_date,y_true,y_pred
2025-05-02,-233.26,-47.712125547085094
2025-05-09,215.96,46.392967945945315
2025-05-16,45.35,-15.528722867441298
2025-05-23,-108.65,-89.9165289137839
2025-05-30,-24.7,-16.592025136822144
2025-06-06,-92.37,89.36640889036563
2025-06-13,-16.5746,16.221548307664317
2025-06-20,65.7346,-8.612931011064243
2025-06-27,61.59,11.622123655988323
2025-07-04,-41.63,121.4006363626561
2025-07-11,87.72,20.531189377663264
2025-07-18,-53.56,-10.515087369206851
2025-07-25,-49.28,29.728248466498652
2025-08-01,76.23,29.4835495549493
2025-08-08,-42.97,-30.930812601353676
2025-08-15,-182.86,-1.882703196635401
2025-08-22,67.59,17.84151487602058
2025-08-29,144.58,26.798557185260524
2025-09-05,18.05,0.27727635940628836
2025-09-12,42.41,39.978228739336245
2025-09-19,113.93,-20.68156143771929
2025-09-26,11.48,-36.03041475714782
2025-10-03,-67.552,82.16908218001572
2025-10-17,76.822,-2.7489156165961757
2025-10-24,0.0,59.12900358571355
2025-10-31,-130.94,56.39960015816924
2025-11-07,189.02,-27.57182425683351
2025-11-14,217.51,45.558505327901926
2025-11-21,104.49,132.08159463000067
2025-11-28,-53.67,88.94147962640628
2025-12-05,99.86,50.04270638345978
2025-12-12,61.1,19.501087642106416
2025-12-19,45.28,88.1328364667495
2025-12-26,69.02,-38.52978704498436
2026-01-02,252.23,-12.94105408129373
2026-01-09,166.88,-7.581285658064268
2026-01-16,189.92,23.301488123120752
2026-01-30,92.36,40.15811593925233
2026-02-06,167.04,73.13272649569676
2026-02-13,10.51,59.29051321587537
2026-02-20,0.0,-54.31333304856394
2026-02-27,179.51,-37.72754662207906
2026-03-06,-76.33,26.47106635669441
2026-03-13,15.93,73.1232030897718
2026-03-20,-167.45,121.93990145597391
2026-03-27,-88.0,75.83210789265362
2026-04-03,47.09,29.727634177098963
2026-04-10,-42.41,26.22174867743975
2026-04-17,-241.44,110.03705114928829
2026-04-24,-103.36,4.199363199233821
2026-05-01,-28.38,-0.48789299152155
