data_date,_y,prediction
2025-04-11,115.4,130.0615746579228
2025-04-18,102.77,139.56313465131106
2025-04-25,134.41,120.80928933015136
2025-05-02,115.95,138.37351035367433
2025-05-09,106.24,132.51102659613352
2025-05-16,89.08,128.53984756327856
2025-05-23,79.54,120.74716697841772
2025-05-30,67.1,107.71434060629797
2025-06-06,63.12,100.70399085287694
2025-06-13,81.37,106.66212156402825
2025-06-20,67.96,118.05912452109666
2025-06-27,70.3,98.90324068271165
2025-07-04,63.67,107.89591978860584
2025-07-11,56.25,96.37660006605422
2025-07-18,82.05,96.28901496164401
2025-07-25,82.57,125.5892098251194
2025-08-01,100.33,125.29350784584202
2025-08-08,118.7,116.06540213849856
2025-08-15,121.93,128.31424626795072
2025-08-22,146.11,143.4533266001087
2025-08-29,209.04,177.36675477307318
2025-09-05,229.08,212.15572917058344
2025-09-12,210.61,203.80945741220881
2025-09-19,211.86,210.90351795173993
2025-09-26,184.71,207.04979842739115
2025-10-03,174.16,200.6498739188569
2025-10-10,174.16,194.23707366003555
2025-10-17,121.99,200.6314834823962
2025-10-24,109.04,140.93004427502368
2025-10-31,108.18,143.18233112967937
2025-11-07,117.69,147.21861742274947
2025-11-14,120.55,146.69937467914588
2025-11-21,110.72,151.40180983485257
2025-11-28,128.51,150.72148019280607
2025-12-05,95.53,147.1726303648361
2025-12-12,54.12,116.78465978438989
2025-12-19,64.66,100.89518221071896
2025-12-26,70.45,104.71440221531485
2026-01-02,45.96,98.49324469541304
2026-01-09,54.48,102.68895180008155
2026-01-16,83.72,94.17249181942283
2026-01-23,97.52,111.56242215610678
2026-01-30,95.84,123.21259041495686
2026-02-06,72.03,126.51987344297962
2026-02-13,91.14,99.72515320728533
2026-02-20,91.14,121.50565176852821
2026-02-27,54.32,119.87323798302504
2026-03-06,33.07,92.58326045947895
2026-03-13,32.95,94.336218944349
2026-03-20,36.79,96.6269483664377
2026-03-27,63.34,100.43458330632276
2026-04-03,92.21,106.99356959452952
2026-04-10,149.26,137.24506986778965
2026-04-17,145.64,182.38652105552958
2026-04-24,138.66,180.98693326864628
2026-05-01,132.75,162.10934895898689
