data_date,_y,prediction
2025-04-11,11310.8,11444.823415339853
2025-04-18,11077.54,11227.389294945397
2025-04-25,11293.5,11155.609102667242
2025-05-02,11338.85,11297.611099512893
2025-05-09,11230.2,11191.844869735465
2025-05-16,11205.5,10999.448361515668
2025-05-23,11113.13,10890.875865014907
2025-05-30,11096.556,10786.40283060175
2025-06-06,11162.29,10826.468078921935
2025-06-13,11223.88,10783.971926721086
2025-06-20,11182.25,10912.825342047774
2025-06-27,11269.97,10925.499742213182
2025-07-04,11216.41,10927.546678822786
2025-07-11,11167.13,10907.304953926623
2025-07-18,11243.36,10793.323039454152
2025-07-25,11200.39,10784.819475088656
2025-08-01,11017.53,10798.280826313267
2025-08-08,11085.12,10749.972759582242
2025-08-15,11229.7,10697.009166210846
2025-08-22,11247.75,11050.57312790319
2025-08-29,11290.16,10973.833973024577
2025-09-05,11404.09,10767.952238116455
2025-09-12,11415.57,10820.236422159895
2025-09-19,11348.018,10714.995956533021
2025-09-26,11424.84,10772.931908977254
2025-10-03,11424.84,10592.297184069877
2025-10-10,11557.98,10594.419616358937
2025-10-17,11862.8,10798.321596541304
2025-10-24,11731.86,10749.558096940606
2025-10-31,11920.88,10777.959884227797
2025-11-07,12138.39,11022.989611009463
2025-11-14,12242.88,11069.367617689151
2025-11-21,12189.21,11339.507373761826
2025-11-28,12289.07,11485.09435453084
2025-12-05,12350.17,11593.806423126816
2025-12-12,12395.45,11612.821539702032
2025-12-19,12464.47,11649.832703524477
2025-12-26,12716.7,11681.905764054207
2026-01-02,12883.58,11653.901814895797
2026-01-09,13073.5,11672.164016931274
2026-01-16,13165.86,11649.950478731344
2026-01-23,13292.17,11682.070437130445
2026-01-30,13585.68,11646.969269465273
2026-02-06,13752.72,11823.264365764346
2026-02-13,13763.23,11783.026152359915
2026-02-20,13763.23,11786.092274307133
2026-02-27,13942.74,11799.99807688667
2026-03-06,13866.41,11780.106307095088
2026-03-13,13882.34,11716.428876236723
2026-03-20,13714.89,11746.64139711118
2026-03-27,13626.89,11708.01629665548
2026-04-03,13673.98,11721.076933780734
2026-04-10,13631.57,11710.012008802705
2026-04-17,13390.13,11803.639453653597
2026-04-24,13286.77,11868.16435113659
2026-05-01,13258.39,11893.065805123433
