data_date,y_true,y_pred
2025-04-18,0.0,-2.1291071006198923
2025-04-25,-1.27,-2.005059267627078
2025-05-02,-3.17,-1.580985479692515
2025-05-09,-3.01,-0.2831551301804011
2025-05-16,-2.06,-0.8796167372254422
2025-05-23,-1.94,-1.9026073207938985
2025-05-30,-7.54,-1.6211266970874652
2025-06-06,-0.83,-0.9184289678389436
2025-06-13,-2.94,-1.9030674810826163
2025-06-20,3.69,-3.0396788192996405
2025-06-27,-3.55,-0.7188288952997762
2025-07-04,3.68,-0.2994077319150987
2025-07-11,0.61,-1.1068321770065583
2025-07-18,-0.53,-1.443944647498927
2025-07-25,-6.02,-1.775623695728108
2025-08-01,-5.72,-2.158253888507585
2025-08-08,-6.14,0.11637403023372843
2025-08-15,-5.67,0.5798251854777899
2025-08-22,-4.42,-0.6491714456638339
2025-08-29,-7.07,-1.1262600092442132
2025-09-05,-2.75,-2.4552230730311675
2025-09-12,-1.09,-1.392132694883491
2025-09-19,5.19,-0.9399513332702142
2025-09-26,0.0,-1.4961589167330664
2025-10-03,-0.58,-1.5519515252876768
2025-10-10,0.0,1.0498818947076052
2025-10-17,0.0,0.5967991259818373
2025-10-24,-0.49,-0.12417085657626611
2025-10-31,-1.51,1.2282976281483802
2025-11-07,0.0,1.3190202055533404
2025-11-14,-0.49,-0.061975804498593225
2025-11-21,-0.98,-1.4206306616692959
2025-11-28,-0.94,-1.4557052253534681
2025-12-05,-2.23,-1.1641090453894483
2025-12-12,-3.36,2.1940091507330184
2025-12-19,0.0,-1.4193602637354392
2025-12-26,0.0,-2.086591471762661
2026-01-02,-0.11,-2.220424674642161
2026-01-09,0.0,-0.8593628241907965
2026-01-16,7.98,0.2996040717926031
2026-01-23,-1.99,-0.8566624034735943
2026-01-30,-1.9,-2.0171729992512692
2026-02-06,-2.2,0.2789011607544901
2026-02-13,-1.89,1.6126410909882434
2026-02-20,0.0,0.6397251177654186
2026-02-27,4.57,0.10717270423406274
2026-03-06,4.75,2.503034114019523
2026-03-13,0.15,0.14704610317406222
2026-03-20,-1.3,-0.6545676185127587
2026-03-27,-1.0,-0.3220756939546968
2026-04-03,0.0,-1.7991251506356978
2026-04-10,3.0,-0.6543783460994225
2026-04-17,2.0,-0.07175529673581937
2026-04-24,0.0,-0.7174246146018279
2026-05-01,0.0,-0.9704713733131144
