data_date,_y,prediction
2025-04-11,10851.8,10849.26482581941
2025-04-18,10614.54,10703.35035516051
2025-04-25,10804.7,10579.845797431848
2025-05-02,10828.56,10778.369427720754
2025-05-09,10738.2,10560.657886724744
2025-05-16,10663.1,10515.262336247803
2025-05-23,10547.63,10236.409312446309
2025-05-30,10530.56,10243.506293932645
2025-06-06,10626.67,10241.835698450754
2025-06-13,10690.88,10393.590408195576
2025-06-20,10683.85,10348.42162038899
2025-06-27,10756.97,10465.05636475479
2025-07-04,10649.91,10487.68875167755
2025-07-11,10628.13,10407.758769577267
2025-07-18,10690.06,10378.628134944467
2025-07-25,10636.09,10373.396588019266
2025-08-01,10493.62,10302.818758207753
2025-08-08,10571.32,10440.493618472066
2025-08-15,10711.6,10494.539613972078
2025-08-22,10691.95,10443.66409133042
2025-08-29,10713.16,10441.0526862137
2025-09-05,10848.69,10504.96454695582
2025-09-12,10856.92,10579.05454875095
2025-09-19,10811.42,10587.944681969177
2025-09-26,10916.44,10684.779181711936
2025-10-03,10916.44,10571.336899458514
2025-10-10,10985.4,10656.115784820444
2025-10-17,11229.2,10734.816603178784
2025-10-24,11094.96,10925.39079131422
2025-10-31,11239.43,10727.456230345128
2025-11-07,11459.09,11047.989534715156
2025-11-14,11600.75,11423.638053525929
2025-11-21,11550.01,11396.668931458593
2025-11-28,11643.97,11442.983070025875
2025-12-05,11707.87,11472.13983985463
2025-12-12,11763.4,11498.011503351418
2025-12-19,11799.57,11505.053208237461
2025-12-26,12006.4,11626.081895844976
2026-01-02,12179.68,11728.762931826546
2026-01-09,12352.32,11899.324067056936
2026-01-16,12480.26,11989.21842570938
2026-01-23,12609.17,11947.472235705354
2026-01-30,12891.68,12080.223595950858
2026-02-06,13023.75,12032.098408547863
2026-02-13,13022.43,11917.44687734681
2026-02-20,13022.43,11963.112227040128
2026-02-27,13195.4,12082.894210920003
2026-03-06,13137.44,11990.182199695202
2026-03-13,13173.54,11982.531551841596
2026-03-20,13050.11,11996.141620511253
2026-03-27,13007.37,12031.904777840538
2026-04-03,13030.14,12091.802381071862
2026-04-10,12975.54,12015.456362941679
2026-04-17,12725.53,11890.664904898851
2026-04-24,12671.37,11975.53052487934
2026-05-01,12645.48,12014.468477742514
