data_date,y_true,y_pred
2025-05-09,22.19,-8.058658740687427
2025-05-16,14.78,-14.248005360687332
2025-05-23,-18.17,-2.55814446287484
2025-05-30,30.73,2.027644929107109
2025-06-06,-16.64,-4.914291644933985
2025-06-13,-11.23,-11.712963881318107
2025-06-20,-19.93,-6.81273861821143
2025-06-27,-15.31,-8.321802455607086
2025-07-04,21.37,8.490454114997249
2025-07-11,-14.54,1.0106982007089937
2025-07-18,-2.21,-5.857046193521837
2025-07-25,1.01,5.394133093904459
2025-08-01,-8.68,0.942148953984167
2025-08-08,-13.58,-2.5881051550494045
2025-08-15,-4.14,5.599964866592429
2025-08-22,-20.79,4.905754794528345
2025-08-29,7.79,4.934207004372318
2025-09-12,-9.25,4.864146633141351
2025-09-19,1.91,-2.064467237703025
2025-09-26,-4.09,-3.5325771583361347
2025-10-03,5.24,-5.290459850369447
2025-10-10,-34.77,-5.803908641311977
2025-10-17,-12.5,6.7460183055702165
2025-10-24,0.0,-11.29838502852701
2025-10-31,21.48,-0.32075053245810914
2025-11-07,-18.43,9.14148004328259
2025-11-21,19.36,-4.042345925587142
2025-11-28,27.01,2.068705529448723
2025-12-05,-13.82,2.262523653082156
2025-12-12,-9.66,2.1331740642122257
2025-12-19,23.07,10.684703278556428
2025-12-26,23.36,-1.3612012501452095
2026-01-02,-5.8,-2.0482365916166323
2026-01-09,-13.9,5.935963589955663
2026-01-16,-20.25,2.476545540602836
2026-01-23,-24.75,6.35740206459367
2026-01-30,-26.67,-4.115154403910188
2026-02-06,-21.94,-0.8564172219255592
2026-02-13,13.46,-4.6417902334765
2026-02-27,14.19,8.432783241334528
2026-03-06,-7.89,10.950429643008553
2026-03-13,0.17,-12.391539324598858
2026-03-20,10.99,-0.00620830203553447
2026-03-27,-16.2,4.378788448745416
2026-04-03,-9.8,3.4063475143072774
2026-04-10,8.16,1.7786716461428551
2026-04-17,15.98,6.880061332866595
2026-04-24,-14.82,-4.548089524594868
2026-05-01,-17.56,7.179508998832772
