data_date,_y,prediction
2025-04-11,0.0,0.23881216637239686
2025-04-18,-1.27,-2.4017505002391846
2025-04-25,-3.17,-1.862935158139352
2025-05-02,-3.01,1.143813900245571
2025-05-09,-2.06,-0.6519260274568341
2025-05-16,-1.94,-1.5385185310696285
2025-05-23,-7.54,-1.8216953246539933
2025-05-30,-0.83,-0.6661867964246926
2025-06-06,-2.94,-2.9718943718222204
2025-06-13,3.69,-2.6773937691003287
2025-06-20,-3.55,-0.5825378115105424
2025-06-27,3.68,-0.0279469068939311
2025-07-04,0.61,-1.4995846281685774
2025-07-11,-0.53,-2.4178849552573984
2025-07-18,-6.02,-2.6797962069127275
2025-07-25,-5.72,-3.53550976112125
2025-08-01,-6.14,-0.9577368979216193
2025-08-08,-5.67,-0.11835295422134415
2025-08-15,-4.42,-0.5988838596755717
2025-08-22,-7.07,-1.3820953063358146
2025-08-29,-2.75,-3.4337964035161836
2025-09-05,-1.09,-2.040624205461329
2025-09-12,5.19,-1.4733699335596684
2025-09-19,0.0,-1.9624364380914634
2025-09-26,-0.58,-1.1033768793622891
2025-10-03,0.0,0.1451793708890977
2025-10-10,0.0,-0.2983358267504408
2025-10-17,-0.49,1.2066111912469644
2025-10-24,-1.51,1.1350043455727865
2025-10-31,0.0,1.0079024195083646
2025-11-07,-0.49,0.6600976478229661
2025-11-14,-0.98,-0.05328978025044616
2025-11-21,-0.94,1.1690569240737174
2025-11-28,-2.23,-0.16770958743836645
2025-12-05,-3.36,1.0811337497243896
2025-12-12,0.0,-1.7601286661825488
2025-12-19,0.0,-2.798376749737705
2025-12-26,-0.11,-1.782309097830112
2026-01-02,0.0,0.19795643514744954
2026-01-09,7.98,0.5070081061073164
2026-01-16,-1.99,-0.2993929858429898
2026-01-23,-1.9,-1.578933311484398
2026-01-30,-2.2,-0.08402617025822895
2026-02-06,-1.89,1.9392343126733236
2026-02-13,0.0,0.43295698625747203
2026-02-20,4.57,-0.9457126299210544
2026-02-27,4.75,1.669536879823664
2026-03-06,0.15,0.37976476221077293
2026-03-13,-1.3,-1.2741357489052851
2026-03-20,-1.0,-1.573062520629511
2026-03-27,0.0,-0.8576592711001032
2026-04-03,3.0,-1.061129907139252
2026-04-10,2.0,-1.2443257292211596
2026-04-17,0.0,-0.5307274770046576
2026-04-24,0.0,-0.38404848095230526
2026-05-01,0.0,-0.26882265637606384
